# generated_at=2026-06-01T02:31:20.876348+00:00
# sonnet_model=claude-sonnet-4-6
# openai_judge_model=gpt-5.2
# gemini_judge_model=gemini-3.5-flash
# prompt_version=v1
# tier=trust_llm
pair_id,cosine_sim,sim_bucket,verdict_sonnet,reason_sonnet,verdict_openai,reason_openai,verdict_gemini,reason_gemini,ensemble_majority,ensemble_confidence,human_label,final_label,disagreement_flag,item_a_id,item_b_id,item_a_title,item_a_lede,item_a_published_at,item_b_title,item_b_lede,item_b_published_at,shared_clients
p0200,0.5945076942443848,"[0.55, 0.60)",DIFFERENT,"Item A covers regulators potentially reviewing Morgan Stanley's role in the Facebook IPO, while Item B is about a law firm partner being interviewed regarding Facebook IPO lawsuits — these are distinct events involving different primary entities and actions, even though both relate to the broader Facebook IPO controversy.",DIFFERENT,"Item A concerns potential regulator review of allegations involving Morgan Stanley and Facebook, while Item B is about an interview regarding Facebook IPO lawsuits, a related but distinct event.",DIFFERENT,"Item A focuses on potential regulatory reviews of Morgan Stanley and Facebook, while Item B is an interview with a law firm partner regarding shareholder lawsuits related to the Facebook IPO.",DIFFERENT,3_of_3,DIFFERENT,DIFFERENT,False,c09606e2-7f51-5748-a8a6-589e66b37d1b,75feac17-be6e-5906-a6d7-05dcee1e413f,Exclusive: Regulators may review Morgan Stanley-Facebook allegations,,2012-05-22 00:00:00,Bernstein Liebhard LLP Partner Stanley D. Bernstein Interviewed By Thomson Reuters Concerning Facebook Inc. IPO Lawsuits,,2012-05-25 00:00:00,['Facebook']
p0201,0.5836423635482788,"[0.55, 0.60)",DIFFERENT,These are two separate events involving different companies (Norfolk Southern vs. Informatica) presenting at different Bank of America Merrill Lynch conferences (Global Transportation vs. Technology) on different dates.,DIFFERENT,"Item A is about Norfolk Southern’s CEO speaking at a Bank of America Merrill Lynch transportation conference, while Item B is about Informatica presenting at a separate technology conference, involving different companies and events.",DIFFERENT,The two items describe different companies presenting at different conferences: Norfolk Southern at the Global Transportation Conference and Informatica at the Technology Conference.,DIFFERENT,3_of_3,DIFFERENT,DIFFERENT,False,2ec84e61-dd60-5435-a2a1-c960b6232bcf,b4c9ecf2-9fd5-5105-99d7-989d74cb3e7f,Norfolk Southern CEO to address Bank of America Merrill Lynch Global Transportation Conference,,2012-05-04 00:00:00,Informatica to Present at Bank of America Merrill Lynch Technology Conference,,2012-05-07 00:00:00,['Bank of America']
p0202,0.561052143573761,"[0.55, 0.60)",DIFFERENT,"Item A covers Facebook's IPO debut on May 18, 2012, while Item B, published three days later on May 21, covers a distinct subsequent event — the possibility of Facebook's stock dropping below its IPO price.",DIFFERENT,"Item A covers Facebook’s IPO debut/trading day, while Item B discusses a subsequent post-IPO price movement risk of falling below the IPO price.",DIFFERENT,"Item A covers Facebook's initial public offering debut on May 18, 2012, while Item B discusses subsequent market speculation and stock performance a few days later on May 21, 2012.",DIFFERENT,3_of_3,DIFFERENT,DIFFERENT,False,24e98f9b-626c-5cf2-868c-33db020f0e53,7a207ba7-9915-5c2b-8318-32836a7014da,Trading at Noon: Facebook Makes its Debut,,2012-05-18 00:00:00,3XSQ: Facebook may drop below IPO Price,,2012-05-21 00:00:00,['Facebook']
p0203,0.5970988869667053,"[0.55, 0.60)",DIFFERENT,"Although both items involve presentations at a Morgan Stanley conference around the same time, they concern entirely different primary entities — Comcast vs. PROS Holdings, Inc. — making them distinct news events.",DIFFERENT,"Item A is about Comcast participating in a Morgan Stanley investor conference, while Item B is about PROS Holdings presenting at a Morgan Stanley Technology, Media & Telecom conference, involving different companies and events.",DIFFERENT,"The two items describe different companies, Comcast and PROS Holdings, Inc., presenting at a Morgan Stanley investor conference.",DIFFERENT,3_of_3,DIFFERENT,DIFFERENT,False,fce10764-299f-53b9-8d4d-12f070433164,e0e16556-0d95-5b5e-9bf8-f672fa579817,Comcast to Participate in Morgan Stanley Investor Conference,,2013-02-18 00:00:00,"PROS Holdings, Inc. to Present at the Morgan Stanley Technology, Media & Telecom Conference",,2013-02-20 00:00:00,['Morgan Stanley']
p0204,0.576690137386322,"[0.55, 0.60)",DIFFERENT,"Item A reports on Japan easing safety standards ahead of the Boeing 787 rollout, while Item B covers Japan sending officials to the US to investigate the Boeing 787 battery probe — these are distinct events within the broader 787 safety story.",DIFFERENT,"Item A reports on Japan easing safety standards before the 787 rollout, while Item B reports on Japan sending officials to the US to investigate Boeing 787 battery issues, which are separate events.",DIFFERENT,"Item A discusses Japan easing safety standards prior to the Boeing 787 rollout, while Item B focuses on Japan sending officials to the US to investigate the Boeing battery issues.",DIFFERENT,3_of_3,DIFFERENT,DIFFERENT,False,a18be94d-42e3-57b4-853b-58f14d4c154f,00edb1d7-51b1-5d54-8ab5-44e5e2610fd3,EXCLUSIVE-Japan eased safety standards ahead of Boeing 787 rollout,,2013-01-28 00:00:00,Japan to send 2 officials to US for Boeing battery probe,,2013-01-31 00:00:00,['Boeing']
p0205,0.5519465804100037,"[0.55, 0.60)",DIFFERENT,"Item A is a broad preview of Japanese corporate earnings under Abenomics covering multiple companies, while Item B is specifically about Toyota's plan to raise its vehicle output target above 10 million units — two distinct news events despite both involving Toyota and its upcoming earnings report.",DIFFERENT,"Item A is a broad preview/analysis of Japanese exporters’ profit outlook under Abenomics, while Item B reports Toyota’s specific plan to raise its 2013 vehicle output target above 10 million.",DIFFERENT,"Item A is a broad market preview about how Abenomics is boosting profits for Japanese exporters like Toyota, while Item B is a specific report about Toyota preparing to raise its annual vehicle production target above 10 million.",DIFFERENT,3_of_3,DIFFERENT,DIFFERENT,False,3a4e8f8c-4348-5501-bc53-6dbae59239b0,73ea2754-64bc-5dd8-b7bf-1fd1552836f4,Japan Inc. Cashes in on Abenomics as Toyota Profit to Rise,"Japanese Prime Minister Shinzo Abe’s economic recovery plan is filling the coffers of manufacturers from Toyota Motor Corp. (7203) to Sony Corp. (6758) As the exporters prepare to announce first-quarter earnings this week, 14 of Japan ’s 27 largest are projected to beat their own full-year operating profit forecasts by 5 percent or more, according to data compiled by Bloomberg. Net income may surge 75 percent from a year earlier among companies that sell abroad and 33 percent at domestic-oriented firms, UBS AG said this month. Abe’s drive to end 15 years of deflation in Japan through monetary ",2013-07-29 08:38:55,Toyota Said to Prepare to Raise Output Target Above 10 Million,"Toyota Motor Corp. (7203) plans to produce more than 10 million vehicles this year, becoming the first carmaker to reach that milestone, according to two people familiar with the matter. Toyota and its subsidiaries expect combined output to climb to about 10.1 million vehicles in 2013, or 200,000 higher than previously forecast, said the people, who asked not to be identified because the plan hasn’t been made public. The new targets will be disclosed when the Toyota reports earnings Aug. 2, the people said. The projections illustrate the recovery of a company that’s battled through a recall cr",2013-07-31 02:45:01,['Toyota']
p0207,0.5685665607452393,"[0.55, 0.60)",DIFFERENT,"Item A covers IBM Research partnering with CDC and PHDSC for real-time public health case reporting, while Item B covers IBM collaborating with Singapore's Economic Development Board to launch an analytics-based supply chain center — these are entirely different events involving different partners and subject matters.",DIFFERENT,"Item A is about IBM Research partnering with CDC and PHDSC on real-time public health case reporting, while Item B is about IBM partnering with Singapore’s EDB to launch an analytics-based supply chain center.",DIFFERENT,"Item A describes IBM's collaboration with the CDC and PHDSC on public health reporting, while Item B describes IBM's collaboration with the Singapore Economic Development Board on a supply chain center.",DIFFERENT,3_of_3,DIFFERENT,DIFFERENT,False,fc4f1f22-0d84-53ef-ad3b-8fe7e9fbc4da,fc78ba2f-2187-5d63-9291-ac48d6e48041,"IBM Research, CDC and PHDSC Enable Real-Time Reporting of Public Health Cases",,2012-08-16 00:00:00,IBM and Singapore Economic Development Board Collaborate to Launch Analytics-Based Supply Chain Center,,2012-08-16 00:00:00,['IBM']
p0208,0.5764000415802002,"[0.55, 0.60)",UNCLEAR,"Item A (Jan 23) appears to be a pre-earnings analysis/preview by StarMine, while Item B (Jan 24) is Apple's official Q1 earnings release — they are closely related but may represent a preview vs. the actual results event, making the relationship ambiguous.",DIFFERENT,"Item A is an analysis/preview about Apple earnings being a bright spot, while Item B is the actual announcement of Apple's first quarter results the next day.",DIFFERENT,"Item A is an analyst preview and commentary by StarMine prior to the earnings release, while Item B is the actual announcement of Apple's first quarter results.",DIFFERENT,2_of_3,DIFFERENT,DIFFERENT,False,293d6d14-2598-5fdf-bf54-6f4868dab8d0,da5c0127-7787-53af-8239-c2379336ecf3,Apple earnings the bright spot in tech sector: StarMine,,2012-01-23 00:00:00,Apple Reports First Quarter Results,,2012-01-24 00:00:00,['Apple']
p0209,0.5553197860717773,"[0.55, 0.60)",DIFFERENT,"Item A concerns a Morgan Stanley early repurchase event, while Item B is a Form 8.5 (EPT/RI) regulatory filing by Morgan Stanley Securities related to Glencore International Plc — these are distinct regulatory/corporate events involving different primary subjects and actions.",DIFFERENT,"Item A concerns a Morgan Stanley early repurchase event, while Item B is a regulatory Form 8.5 disclosure involving Morgan Stanley Securities/Glencore International, which is a different underlying event.",DIFFERENT,"Item A describes an early repurchase by Morgan Stanley, while Item B is a Form 8.5 regulatory disclosure regarding Glencore International Plc.",DIFFERENT,3_of_3,DIFFERENT,DIFFERENT,False,40f64ef4-ab4f-5c55-8fdb-8c852a4a76ee,c2885750-5aed-5fbf-a0fc-c45e4572efaf,REG-Morgan Stanley Early Repurchase,,2012-02-27 00:00:00,REG - Morgan Stanley SecsGlencore Inter - Form 8.5 (EPT/RI) Glencore Intl Plc,,2012-02-29 00:00:00,['Morgan Stanley']
p0210,0.5793890357017517,"[0.55, 0.60)",DIFFERENT,"Item A is about a Nomad name change for J.P. Morgan Securities Ltd on AIM, while Item B is a Form 8.5 (EPT/RI) disclosure by J.P. Morgan Securities plc related to Cable & Wireless Worldwide Plc — these are entirely different regulatory events involving different primary subjects.",DIFFERENT,"Item A concerns an AIM regulatory notice about a nominated adviser name change for J.P. Morgan Securities Ltd, while Item B is a Form 8.5 disclosure related to Cable & Wireless Worldwide Plc, which is a different regulatory event and primary entity.",DIFFERENT,"Item A describes a name change for J.P. Morgan Securities Ltd on the AIM market, while Item B is a regulatory disclosure of share dealings (Form 8.5) by J.P. Morgan Securities plc regarding Cable & Wireless Worldwide Plc.",DIFFERENT,3_of_3,DIFFERENT,DIFFERENT,False,e4bc8dea-3cab-5293-afc7-bfc11b8e8d1d,a50cf2d3-d213-5fee-9e27-116922fb5ef9,REG - AIM - Nomad Name Change - J.P. Morgan Securities Ltd,,2012-07-10 00:00:00,REG-J.P. Morgan Securities plc. Form 8.5 (EPT/RI) Cable & Wireless Worldwide Plc,,2012-07-11 00:00:00,['JPMorgan']
p0211,0.5997042655944824,"[0.55, 0.60)",DIFFERENT,"Item A covers Verizon's new FiOS internet/bundle offerings, while Item B describes a partnership between Verizon Wireless and Comcast in Michigan for video, communications, and internet services — these are distinct events involving different entities and announcements.",DIFFERENT,"Item A is about Verizon launching new FiOS internet/bundle offerings, while Item B is about a Verizon Wireless and Comcast partnership in Michigan for bundled services, which are separate events.",DIFFERENT,"Item A describes Verizon's launch of new FiOS bundles, while Item B describes a co-marketing partnership between Verizon Wireless and Comcast in Michigan.",DIFFERENT,3_of_3,DIFFERENT,DIFFERENT,False,9c4ea6a5-d32c-5ac5-a920-f6f4529ede1c,8a8c00ba-e005-59ce-b55e-1e6b001a75ae,Verizon Combines Insane Internet Speeds With Sensible Value in New FiOS Bundles,,2012-06-18 00:00:00,"Verizon Wireless & Comcast Team Up in Michigan to Deliver First-class Video Entertainment, Communications and Internet Experiences",,2012-06-21 00:00:00,['Verizon']
p0212,0.5778028964996338,"[0.55, 0.60)",SAME,"Both items cover the same underlying event: Facebook's Q3 2013 earnings report, where the company beat analyst targets but executive comments (CFO Ebersman on declining news-feed ad growth and reduced teen usage) caused the stock to give up its after-hours gains.",SAME,Both items describe Facebook’s post-earnings after-hours surge followed by a drop after executives warned on the conference call about slowing news-feed ad growth and teen usage trends.,SAME,Both items describe Facebook's Q3 2013 earnings report and the subsequent conference call where executive comments about ad load and teen usage spooked investors.,SAME,3_of_3,SAME,SAME,False,3ea45226-5d29-5f12-9aac-6520db60cc34,2458df4b-099c-5857-b324-dc6cb519941b,UPDATE 5-Facebook smashes analyst targets but executive comments spook Street,,2013-10-30 00:00:00,Weil on Finance: Facebook's Wild Ride,"Happy Thursday, View fans. Here’s a look at some of my breakfast reading this morning. An after-hours roller coaster Facebook Inc. rose as much as 18 percent yesterday in extended trading after the company reported earnings -- and then gave it all up after executives’ remarks on the company’s conference call. Chief Financial Officer David Ebersman said news-feed advertisements, which had been a big revenue driver, won’t rise significantly. And younger teens aren’t using Facebook as much as they used to –- not cool. It’s a mo-mo market out there. The man behind the Justice Department’s bank law",2013-10-31 11:01:02,['Facebook']
p0213,0.5930405855178833,"[0.55, 0.60)",UNCLEAR,"Both items relate to JPMorgan's $2 billion derivatives trading loss, but Item A focuses specifically on the news that JPMorgan directors were aware of the bad trades, while Item B is a broad timeline/chronology of events leading to the loss and its aftermath, making them related but not clearly the same discrete news event.",DIFFERENT,"Item A reports that JPMorgan directors knew of problematic trades, while Item B is a broader timeline about the bank’s $2 billion derivatives loss and related events including Dimon’s upcoming testimony.",DIFFERENT,"Item A reports on a specific finding that JPMorgan directors knew about the bad trades, while Item B is a chronological timeline of the events leading up to the $2 billion loss ahead of Jamie Dimon's congressional testimony.",DIFFERENT,2_of_3,DIFFERENT,DIFFERENT,False,5bc402a9-b05d-524b-aaff-2a1d65e3d56f,f75ccbbf-efd3-5675-8082-e47e1aad7c21,JPMorgan directors knew of bad trades: report,,2012-06-11 00:00:00,How JPMorgan’s Added Risk Led to $2 Billion Loss: Timeline,"Jamie Dimon , chief executive officer
of JPMorgan Chase & Co. (JPM) , is scheduled to testify tomorrow before
Congress about the bank’s $2 billion loss on derivatives trading
at its chief investment office. Here’s a chronology of events
leading to the disclosure and the aftermath. Some dates are approximate and are subject to revision as
more information becomes available. 2004------------------------------------------------------- Nov. 13: JPMorgan completes takeover of Bank One Corp., run by
Jamie Dimon. He becomes CEO of JPMorgan the following year.
Global treasury unit, led by Ina Drew, is",2012-06-12 04:00:24,['JPMorgan']
p0214,0.5523717403411865,"[0.55, 0.60)",DIFFERENT,"Item A covers AT&T's ~$110 million infrastructure investment in the Salt Lake City area from 2010–2012, while Item B covers AT&T's 4G LTE network expansion into Shelby and Lincolnton near Charlotte — these are distinct announcements involving different geographic regions and different primary events.",DIFFERENT,"Item A reports AT&T investment in network upgrades in the Salt Lake City area during 2010–2012, while Item B reports expansion of AT&T 4G LTE service in parts of North Carolina (Charlotte to Shelby and Lincolnton), which are separate events in different locations.",DIFFERENT,"Item A describes AT&T's historical network investments in the Salt Lake City area, while Item B describes the expansion of AT&T's 4G LTE network in the Charlotte, North Carolina area.",DIFFERENT,3_of_3,DIFFERENT,DIFFERENT,False,3108e851-68d6-50e7-bbb6-7ed11107f24f,66d441a2-9a7c-5532-a93d-ee2add2a8381,"AT&T; Invested Nearly $110 Million In Salt Lake City Area From 2010 Through 2012 To Enhance Speeds, Reliability And Performance For Customers",,2013-03-04 00:00:00,AT&T; 4G LTE Expands In Charlotte To Shelby And Lincolnton,,2013-03-07 00:00:00,['AT&T']
p0215,0.5760893821716309,"[0.55, 0.60)",SAME,"Both items cover the same Apple event — the unveiling of new iPad models (iPad mini with Retina display and a thinner iPad, i.e., iPad Air) at a San Francisco event on October 22, 2013 — with Item A being a preview published the day before and Item B being the announcement itself.",SAME,"Item A previews Apple’s imminent iPad refresh event, and Item B reports on that same event where Apple unveiled the iPad Air (and other products).",DIFFERENT,"Item A is a preview of the upcoming iPad launch event, while Item B reports on the actual unveiling of the iPad Air and new Macs at that event.",SAME,2_of_3,SAME,SAME,False,43f72376-fbd7-5d7a-8853-eaea73b7d7ec,13f3ca68-40a9-575d-a2d5-a1d5879cd67b,Apple to Refresh IPads Amid Challenges for Tablet Share,"Apple Inc. (AAPL) is upgrading its iPad lineup to fend off a growing list of competitors, which are introducing their own tablets at lower prices with snazzier features. Chief Executive Officer Tim Cook will debut a high-definition iPad mini and a thinner iPad at a San Francisco event tomorrow, people with knowledge of the plans have said. Facing two straight quarters of declining profit and a stock that’s down by more than a quarter from a September 2012 record, Apple is facing a similar challenge with the iPad as it has with the iPhone, battling lower-cost rivals and proving that incremental",2013-10-21 04:01:00,"Apple unveils iPad Air, new Macs for holidays",,2013-10-22 00:00:00,['Apple']
p0216,0.5514098405838013,"[0.55, 0.60)",DIFFERENT,"Item A covers EU antitrust commissioner Almunia setting a deadline for Google to submit an antitrust remedy plan, while Item B covers France extending a deadline for negotiations between French publishers and Google over news content compensation — these are distinct events involving different primary entities and different disputes.",DIFFERENT,"Item A concerns an EU antitrust deadline set by Commissioner Almunia for Google's remedy plan, while Item B concerns France extending a deadline for talks between publishers and Google, a separate negotiation process.",DIFFERENT,"Item A describes an EU-level antitrust deadline set for Google, while Item B describes a French national-level deadline extension regarding talks between publishers and Google.",DIFFERENT,3_of_3,DIFFERENT,DIFFERENT,False,217762b3-7c77-5fa7-9ca2-8e69f401fd66,d224872d-a1a8-580b-b47d-8f6a416c64f7,EU's Almunia sets deadline for Google antitrust plan,,2012-12-18 00:00:00,France extends deadline for publishers' talks with Google,,2012-12-21 00:00:00,['Google']
p0217,0.566642165184021,"[0.55, 0.60)",DIFFERENT,"Item A covers Microsoft's announcement of the Surface tablet, while Item B covers Acer's critical reaction to Microsoft's hardware push — these are two distinct events involving different primary entities and actions, even though they share the broader context of Microsoft entering the hardware market.",DIFFERENT,"Item A reports Microsoft’s announcement of the Surface tablet, while Item B concerns Acer criticizing Microsoft’s move into making its own hardware, a related reaction but a different primary event.",DIFFERENT,"Item A describes Microsoft's announcement of the Surface tablet, while Item B describes a competitor's reaction and criticism of Microsoft's hardware strategy a few days later.",DIFFERENT,3_of_3,DIFFERENT,DIFFERENT,False,4aff5c7e-a300-586b-bdd1-7048b4fa7345,43f01674-901f-5d8f-b259-2b13c7e801b2,Microsoft announces Surface tablet,,2012-06-18 00:00:00,Acer slates Microsoft's hardware push,,2012-06-21 00:00:00,['Microsoft']
p0219,0.5880049467086792,"[0.55, 0.60)",DIFFERENT,"Item A covers Boeing's offer to the Machinists union to keep 777X production in Seattle in exchange for benefit cuts and a contract extension, while Item B covers Washington state lawmakers passing tax breaks to win Boeing work — these are distinct events (a labor negotiation offer vs. a legislative action) even though both relate to the broader Boeing 777X/Seattle context.",DIFFERENT,"Item A is about Boeing offering to keep 777X production in Seattle contingent on union contract concessions, while Item B is about Washington lawmakers passing tax breaks to attract Boeing work, a separate governmental action.",DIFFERENT,"Item A describes Boeing's contract proposal to its labor union to keep 777X production in Seattle, while Item B describes Washington state lawmakers passing tax breaks to secure the same Boeing work.",DIFFERENT,3_of_3,DIFFERENT,DIFFERENT,False,35c9916c-5caf-5181-94dc-4d854b51f41c,78c60406-2fdf-50b6-b2fa-9e2d520d985a,Boeing Seeks Labor Peace in Deal to Keep 777X in Seattle,"Boeing Co. (BA) offered to build its
upgraded 777 twin-aisle jet in the Seattle area if members of
its largest union accept benefit cuts and a contract extension
that would ensure labor peace for the next decade. Ratification of the terms by Machinists union members would
cement a new working relationship between the planemaker and the
labor group after years of labor strife at Boeing’s commercial
hub in Washington ’s Puget Sound region. The proposal “means decades of economic activity for the
region and will anchor the next generation of wide-body aircraft
production right here in its histori",2013-11-06 14:50:31,"Washington state lawmakers pass tax breaks, aiming to win Boeing work",,2013-11-09 00:00:00,['Boeing']
p0220,0.5856665372848511,"[0.55, 0.60)",DIFFERENT,"Item A is a Net Asset Value disclosure for JPMorgan European Smaller Companies fund, while Item B is a Form 8.3 regulatory filing by JPMorgan Asset Management related to Premier Oil Plc — these are entirely different regulatory events involving different entities and instruments.",DIFFERENT,"Item A concerns net asset value reporting for a JPMorgan European small-cap fund, while Item B is a regulatory Form 8.3 disclosure related to Premier Oil Plc, so they describe different events and entities.",DIFFERENT,"Item A is a Net Asset Value update for JPMorgan European Smaller Companies, while Item B is a Form 8.3 regulatory disclosure regarding Premier Oil Plc.",DIFFERENT,3_of_3,DIFFERENT,DIFFERENT,False,dacbfdbc-6d62-5ba7-b037-0344d5a4841d,9b7e308a-86ed-5cbf-a75f-73cd2fcb3d03,REG - JPMorgan Eur Small - Net Asset Value(s),,2012-01-03 00:00:00,REG-JPMorgan Asset Management Form 8.3 - Premier Oil Plc,,2012-01-04 00:00:00,['JPMorgan']
p0221,0.568126916885376,"[0.55, 0.60)",DIFFERENT,"Item A covers Goldman Sachs losing its co-head of commodity trading (Shenouda), while Item B covers a top Goldman Asia banker (Dees) transitioning to a global, U.S.-based role — these are two distinct personnel events involving different individuals.",DIFFERENT,"Item A is about Goldman losing co-head of commodities trading Shenouda, while Item B is about Goldman Asia banker Dees moving to a global U.S.-based role, which are separate personnel events involving different individuals and divisions.",DIFFERENT,"The two articles describe different personnel changes at Goldman Sachs involving different individuals, departments, and roles.",DIFFERENT,3_of_3,DIFFERENT,DIFFERENT,False,3806443f-14af-5380-a24c-b9518348a72a,3f5d1f6f-2df5-5eb8-822c-031a8ba769ce,Goldman loses co-head of commodity trade Shenouda: memo,,2013-10-29 00:00:00,"Top Goldman Asia banker Dees to take global, U.S.-based role-sources",,2013-11-01 00:00:00,['Goldman Sachs']
p0222,0.5583081841468811,"[0.55, 0.60)",DIFFERENT,"Item A reports on Pegatron being notified of labor inspections by the Fair Labor Association, while Item B reports on Foxconn raising worker wages in China for the third time since 2010 — these are distinct events involving different primary entities and different news developments.",DIFFERENT,"Item A is about pending labor-condition inspections at Pegatron’s Shanghai factory, while Item B is about Foxconn raising wages in China, a separate event involving a different supplier and action.",DIFFERENT,"Item A focuses on Pegatron being informed of upcoming labor inspections, while Item B focuses on Foxconn raising wages for its workers in China.",DIFFERENT,3_of_3,DIFFERENT,DIFFERENT,False,33f43690-953a-55f7-b6dd-4b1d08aa65e1,5deb9daf-4b07-52d5-90a3-7b6b0f4a6899,Pegatron Says It Hasn’t Been Informed of Labor Inspections,"Pegatron Corp. (4938) , a maker of Apple
Inc. (AAPL) ’s iPhones, said it has been informed of pending inspections
of factory work conditions by a labor group. Pegatron’s Shanghai factory was told about the coming
inspection within the last two days and hasn’t been given a
schedule for the visit, Charles Lin, chief financial officer of
the Taipei-based company, said by telephone today. Earlier, Lin
had said the company wasn’t informed about the inspections. Apple said the Washington-based Fair Labor Association
began checks of working conditions at supplier Foxconn
Technology Group yesterday, a",2012-02-14 16:58:44,Foxconn Technology Group Raises Wages in China for Third Time Since 2010,"Foxconn Technology Group (FOXCGZ) , the
world’s biggest contract manufacturer of electronics including
 Apple Inc. (AAPL) ’s iPhone, raised the pay of its workers in China this
month, the third increase since 2010. Pay rose by 16 percent to 25 percent starting Feb. 1, the
company said in an e-mailed statement yesterday. The basic
monthly pay of a junior worker in Shenzhen has risen to 1,800
yuan ($290) from 900 yuan three years ago, it said. Foxconn will
raise monthly salaries to more than 2,200 yuan for workers who
pass technical examinations, it said. The announcement came after Apple said t",2012-02-17 16:16:26,['Apple']
p0223,0.5578784942626953,"[0.55, 0.60)",DIFFERENT,"Item A covers the EU's antitrust probe into Motorola following complaints from Microsoft and Apple, while Item B covers a US court's skepticism toward Apple's request to block Samsung products — these are distinct legal/regulatory events involving different parties and jurisdictions.",DIFFERENT,"Item A is about an EU antitrust probe into Motorola based on Microsoft and Apple complaints, while Item B concerns a US court considering Apple’s request to block Samsung products.",DIFFERENT,"Item A describes an EU antitrust probe into Motorola, while Item B describes a US court case involving Apple and Samsung.",DIFFERENT,3_of_3,DIFFERENT,DIFFERENT,False,140774ba-50d2-5efb-9801-39aaff069a8f,d7cc73ab-6c27-5aa0-a7ab-7963e2175eda,"UPDATE 1-EU probes Motorola after Microsoft, Apple complaints",,2012-04-03 00:00:00,UPDATE 2-US court wary of Apple request to block Samsung,,2012-04-06 00:00:00,['Apple']
p0224,0.5672414302825928,"[0.55, 0.60)",DIFFERENT,"Item A covers AT&T U-verse launching 100+ live channels on smartphones and tablets, while Item B covers AT&T expanding U-verse internet, TV, and voice services to 13,000+ additional customer locations in the Sacramento area — these are distinct news events with different primary subjects.",DIFFERENT,"Item A is about launching 100+ live U-verse TV channels on mobile devices, while Item B is about expanding U-verse internet/TV/voice service availability to additional locations in the Sacramento area.",DIFFERENT,"Item A describes the launch of live channels on mobile devices for AT&T U-verse, while Item B describes the expansion of U-verse services to additional locations in the Sacramento area.",DIFFERENT,3_of_3,DIFFERENT,DIFFERENT,False,fc001e5f-eed7-5ef9-a7af-21c70188d004,dd2bf8de-0b85-539e-badb-4712fc16ec3e,AT&T; U-verse Launches More Than 100 Live Channels On Smartphone And Tablet,,2013-10-07 00:00:00,"AT&T; Brings U-verse High-Speed Internet, TV and Voice Services to More Than 13,000 Additional Customer Locations in Sacramento Area",,2013-10-09 00:00:00,['AT&T']
p0225,0.578373372554779,"[0.55, 0.60)",DIFFERENT,"Item A is about Microsoft and Oracle joining the debate over software patent litigation reform, while Item B is about Microsoft being targeted by a cyberattack similar to those affecting Facebook and Apple — these are entirely different news events.",DIFFERENT,"Item A is about Microsoft and Oracle’s stance in the patent litigation reform debate, while Item B reports Microsoft being affected by a cyberattack similar to those hitting Apple and Facebook.",DIFFERENT,"Item A discusses Microsoft and Oracle's stance on software patent litigation, while Item B reports on Microsoft being targeted by a cyberattack.",DIFFERENT,3_of_3,DIFFERENT,DIFFERENT,False,b093c271-9c13-5d8e-bc0b-64afca6ddf47,51081596-a337-5359-b9f7-052797216b0c,Microsoft Joins Oracle as Computing Companies Fight Patent Suits,"The top lawyers for Microsoft Corp. (MSFT) 
and Oracle Corp. (ORCL) say a U.S. debate over rampant patent
litigation could endanger businesses that rely on such legal
protections for their innovative software. Companies including Google Inc. (GOOG) and Facebook Inc. (FB) have said
too many software patents are being used primarily to generate
lawsuits instead of contributing to new products and services.
While agreeing on that point, Microsoft, the world’s biggest
software maker, and Oracle say some demands for change go too
far in calling for strict limits or even the elimination of
patents o",2013-02-22 05:00:01,"Microsoft Joins Apple, Facebook as Target of Cyberattack","Microsoft Corp. (MSFT) , the largest
software maker, said a small number of its computers were
infected by malicious software in a cyberattack similar to those
experienced by Facebook Inc. (FB) and Apple Inc. (AAPL) There’s no evidence that customers were affected, Microsoft
said in a blog post yesterday. Some of the techniques were
similar to those documented by others, and the investigation is
ongoing, Microsoft said. The incident follows recent attacks that hit more than 40
companies, including microblogging service Twitter Inc., and
were linked to an Eastern European hacker gang trying to ",2013-02-23 05:01:00,"['Facebook', 'Microsoft']"
p0226,0.5742018222808838,"[0.55, 0.60)",UNCLEAR,"Both items relate to the same broader topic of Einhorn's push for Apple to distribute preferred shares, but Item A is a general market preview mentioning Apple's potential cash giveaway, while Item B is a specific analytical piece examining how Einhorn's preferred stock proposal bucks a broader market trend — making them related but not clearly the same discrete news event.",SAME,"Both items center on David Einhorn’s proposal that Apple return capital by issuing preferred shares (a giveaway/preferred-stock distribution) to shareholders, despite different angles and publication dates.",SAME,"Both articles discuss David Einhorn's proposal for Apple to distribute preferred shares to its investors, with Item A previewing the market reaction and Item B analyzing the trend of preferred stock in relation to his call.",SAME,2_of_3,SAME,SAME,False,7b3d2b3f-7fc8-5f79-861a-8f42b8e98043,d32b2029-06b5-554e-9b90-19fdb9f07168,"U.S. Day Ahead: With or without Einhorn, Apple eyes giveaway",,2013-02-07 00:00:00,Einhorn’s Call for Apple Preferred Bucks Trend: Chart of the Day,"David Einhorn’s call for Apple Inc.
to distribute preferred shares to the iPhone and iPad maker’s
investors is at odds with a growing tendency for companies to
shun this form of equity. As the CHART OF THE DAY illustrates, the number of
companies in the Standard & Poor’s 500 Index with preferred
stock outstanding fell in every year but one during the past
decade and a half. The exception was 2009, when several banks
sold the shares to raise funds after a financial crisis. Sixty-three companies in the S&P 500 have preferred stock,
according to data compiled by Bloomberg from their most recent
f",2013-02-08 05:00:01,['Apple']
