item_a_id,item_b_id,cosine_sim,item_a_title,item_b_title,item_a_lede,item_b_lede,item_a_published_at,item_b_published_at,shared_clients,final_label,pair_id,is_boilerplate_pair
6ea0f29b-8907-5250-bfa0-ffa14890b2b7,da5e75dd-32a5-585f-b9e9-b65c1a88b49d,0.3950582444667816,Libor Rate Conspiracy Seen in Home-Loan Borrowers’ Suit,"India in Talks With JPMorgan to Join Bond Indexes, Reuters Says","JPMorgan Chase & Co. (JPM) , Bank of
America Corp. and 10 other lenders were sued by a group of U.S.
homeowners who claim the banks conspired to manipulate the
benchmark Libor rate, driving up the cost of mortgage loans . Libor, or the London interbank offered rate, is based on a
British Bankers’ Association-commissioned daily survey that asks
lenders to estimate how much it would cost to borrow money from
each other for various periods in 10 different currencies. The
figures are used to set interest rates for more than
$300 trillion of securities and loans worldwide. The homeowners’ complaint","Indian policy makers are in talks
with JPMorgan Chase & Co. and other companies for inclusion of
the nation’s debt in bond indexes to boost capital inflows,
Reuters reported. The rupee surged. Finance Minister Palaniappan Chidambaram and other
officials plan meetings in the U.S. next week with fund managers
including Pacific Investment Management Co. and Standard Life
Plc, Reuters said without naming its sources. India may ease
some restrictions on foreign purchases of its debt if necessary
for inclusion, the report said. Reserve Bank of India Governor
Raghuram Rajan said on Sept. 20 that talk",2012-10-15 20:50:21+00:00,2013-10-10 13:01:24+00:00,JPMorgan,DIFFERENT,bb0262,False
390f54cc-06a1-5b89-80d0-da2305ca7806,a819bf5b-1a9b-5057-bc45-f566a40bf734,0.370291143655777,Morgan Stanley Said to Lower Yields on $1.2 Billion CMBS Deal,Glencore Boosts Xstrata Cost Savings Estimate to $2 Billion,"Morgan Stanley (MS) and Bank of America
Corp. (BAC) reduced relative yields on part of a $1.2 billion
commercial-mortgage bond offering, a boon for banks stockpiling
loans for future sales. The lenders are issuing top-ranked debt maturing in about
10 years to pay a spread of 135 basis points more than the
benchmark swap rate, according to a person familiar with the
offering who asked not to be identified because terms aren’t
set. The banks initially marketed the securities to yield as
much as 150 basis points more than the benchmark. UBS AG and
Barclays Plc sold such debt paying a spread of 16","Glencore Xstrata Plc (GLEN) , the global
commodity trader and metals producer run by billionaire Ivan Glasenberg, raised its estimate of savings from the takeover of
Xstrata Plc to at least four times the initial forecast. The acquisition Glencore completed in May will generate at
least $2 billion in synergies next year, the Baar, Switzerland-based company said today in a statement. Closing 33 Xstrata
offices, firing workers and cutting costs at existing operations
has saved $1.4 billion, it said. The $29 billion purchase created the world’s fourth-biggest
mining company, adding coal, nickel, ",2012-07-13 16:32:24+00:00,2013-09-10 17:17:06+00:00,Morgan Stanley,DIFFERENT,bb0263,False
8c032e99-ef12-553c-b7a7-8ab2daf41f16,c9cadc4f-6430-50fa-bf26-86011e77ff60,0.3648841381072998,Five Things Tim Cook Should Do at Apple (Now that He's Done Testifying),"If Elon Musk Were Ireland’s Prime Minister, School Would Be Free for Engineers","Tim Cook performed brilliantly in front of Congress today. He was authoritative, in breathtaking command of his facts, as he always is, and brought a unique perspective to each response. Senator Levin was out for blood, but ""No one laid a glove on him,"" as Phillip Emer DeWitt wrote for Fortune. He put his questioners to shame. His response to the question of whether Apple was violating basic rules of fairness was brilliant: ""I am a fair person. Apple is a fair company. I would not administer [something that was unfair.]"" This is no dime-a-dozen MBA or supply-chain guy. This is a man of unique ","Forget subsidies for farming and to combat long-term unemployment. Elon Musk says Ireland needs to waive college tuition for technology engineers. The real-life Iron Man appeared on a panel last night in Dublin with Irish Prime Minister Enda Kenny. Musk was asked to play the role of Irish leader and come up with ideas for how to transform the country into a digital frontier. “Or any frontier,” Kenny quipped. Musk suggested Ireland should help midsize companies acquire funding and to somehow cultivate a high concentration of talent. Then, the Tesla Motors and Space Exploration Technologies co-f",2013-05-21 21:00:42+00:00,2013-11-01 22:43:03+00:00,Apple,DIFFERENT,bb0264,False
29c8f6be-68fe-5a7d-888b-b5ed1fd2f4f0,74564949-6c2b-5a5e-bf23-2d1924207405,0.3834691047668457,UN Telecom Treaty Approved Amid U.S. Web-Censorship Concerns,Google Stirs Political Uproar With 'Palestine' Tagline,"An agreement to update 24-year-old United Nations telecommunications rules was approved against the opposition of countries including the U.S. and the U.K., whose officials walked out on the talks on concerns about Internet regulation and censorship. The new pact includes measures that would give countries a right to access international telecommunications services and the ability to block spam, which delegations declining to sign the amended text argued would pave the way for government censorship and control over the Web. Canada , Denmark , Australia , Norway , Costa Rica , Serbia , Greece ,","(Updates with additional comments from Zeev Elkin in 8th paragraph.) Google sparked a diplomatic uproar over the weekend when the company changed taglines on its websites from ""Palestinian territories"" to ""Palestine."" The move thrust Google into the middle of the territorial dispute between Israel and the Palestinians. ""The step puts Palestine on the virtual map and should encourage others to recognize the United Nations resolution,"" said Sabri Saidam, an adviser to Palestinian Authority President Mahmoud Abbas. Israeli Deputy Foreign Minister Zeev Elkin condemned the change. He proposed that ",2012-12-14 12:52:46+00:00,2013-05-08 10:12:14+00:00,Google,DIFFERENT,bb0265,False
b831fd33-dac9-5a23-96ad-82a1250b866f,e2fb04dc-26f7-52b6-b449-c93ffc48d3e5,0.3595041334629059,Super Bowl Ads Face Off on Twitter in Online Brand Battle,Daytona 500 Big-City Ratings Up 30% With Patrick in Front,"A stolen prom kiss and speeding showgirls competed against an unexpected blackout and a clever Oreo post for online fans as the Baltimore Ravens defeated the San Francisco 49ers in the Super Bowl. The stakes were high for the championship football game’s advertising sponsors, who spent as much as $133,333 a second for a half-minute of airtime yesterday, a record marketers say was justified by the expected repeat viewings and buzz on the Web. While no one could have predicted a 35-minute midgame power failure, advertisers used skills honed in the social-media era to respond immediately. Twitter","The Daytona 500 drew a 30 percent
increase in preliminary television ratings for Fox as Danica Patrick became the first female driver to lead a lap of Nascar’s
biggest race and Jimmie Johnson won for the second time. With Patrick starting from the pole position, the race was
seen in 10 percent of homes in the top 56 U.S. television
markets, News Corp. (NWSA) network spokesman Dan Bell said on Twitter.
That was 30 percent higher than the 7.7 rating last year’s race
drew, which was run on a Monday because of rain, and the best
big-market rating for the event since 2006, when Johnson also
won. Th",2013-02-04 13:00:00+00:00,2013-02-25 15:16:13+00:00,Twitter,DIFFERENT,bb0266,False
6c942cee-f2c7-5251-be83-d81f96520c94,d01f5839-9cdc-5631-8a54-9d836bd7f614,0.38666588068008423,Lessons From 9/11 Help Lhota Revive New York’s Transit Hub,Boston Bomb Attack No Excuse for Media Speculation,"“Are we having fun yet?” Joseph Lhota, head of the Metropolitan Transportation Authority , wrote
on Twitter Oct. 28, two hours after New York Governor Andrew Cuomo said the largest U.S. transit system would shutter as
 Hurricane Sandy approached. There’s no fun now for Lhota as he tries to breathe life
back into a system washed out by an almost 14-foot (4.3 meter)
tidal surge that crashed into New York City when Sandy came
ashore Oct. 29. Helping the city of 8 million cope with catastrophe has
been the hallmark of Lhota’s career, said Anthony Carbonetti,
chief of staff to former Mayor Rudolph ","As if to provide a warning to
commentators, prognosticators, ax-grinders, think-tankers and
television analysts about the dangers of petty speculation, the
 New York Times columnist Nicholas Kristof posted this thought on
Twitter a few minutes after today’s apparent bomb attack in
 Boston : “explosion is a reminder that ATF needs a director.
Shame on Senate Republicans for blocking apptment.” Part of talking for a living is knowing when to shut up. It
is obviously true that the Bureau of Alcohol, Tobacco, Firearms
and Explosives needs a director. It might even be true that
Republicans could tr",2012-11-01 19:25:02+00:00,2013-04-15 21:20:30+00:00,Twitter,DIFFERENT,bb0267,False
16443664-dc60-5fe3-8370-cf999de311e7,941953ea-06c3-5ecb-9259-466f226cef30,0.48845261335372925,"Diageo Said to Hire Goldman, HSBC for Jose Cuervo Talks","Siemens Hires Goldman to Advise on Water Unit Sale, Reuters Says","Diageo Plc (DGE) , the world’s largest
liquor maker, appointed Goldman Sachs Group Inc. (GS) and HSBC
Holdings Plc (HSBA) for advice on gaining control of Jose Cuervo from
family owners, people familiar with the plans said. Cuervo, owned by Mexico’s Beckmann family, is expected to
be valued at more than $3 billion and family sellers may gain
cash or shares in Diageo as part of the deal, said the people,
who declined to be identified because the talks are private. Diageo, the maker of Johnnie Walker Scotch and Smirnoff
vodka, has an option to buy the company because of its
international distrib","Siemens AG (SIE) has chosen Goldman Sachs
Group Inc. (GS) to advise on the sale of its water technologies unit,
Reuters reported, citing two people familiar with matter. The sale may officially begin in the second quarter, the
 news agency said, citing the sources. Siemens announced plans to
dispose of the water unit, which has annual sales of about 1
billion euros ($1.35 billion), in November. Siemens and Goldman
Sachs declined to comment, Reuters said. Several potential bidders have approached Munich-based
Siemens, according to the news agency. It said industry sources
expect Xylem Inc. (XYL",2012-04-01 22:01:00+00:00,2013-01-28 14:23:35+00:00,Goldman Sachs,DIFFERENT,bb0268,False
d58362e9-a828-5012-b06a-cf707cd2c584,7b15f37e-5f93-54cb-b1a9-e6726d89de3b,0.4408230483531952,U.K. South Hook LNG Terminal to Receive Two Cargoes This Week,Exxon Agrees to Buy Stake in Offshore South Africa Blocks,"The U.K.’s South Hook terminal will
receive two cargoes of liquefied natural gas this week,
according to the Milford Haven Port Authority website. The vessel Rasheeda is due to arrive at the terminal in
southern Wales on April 14 and the Aamira will arrive on April
16, the port said. Each of the two ships can carry 260,912 cubic
meters of LNG, AISLive data on Bloomberg show. Exxon Mobil Corp. owns about 24 percent of South Hook LNG
Terminal Co. Qatar Petroleum holds nearly 69 percent, and Total
SA (FP) owns the rest. To contact the reporter on this story:
Marek Strzelecki in Warsaw at 
 mstrze","Exxon Mobil Corp. (XOM) , the biggest U.S.
oil company, will begin exploring off the coast of South Africa 
after it agreed to buy a 75 percent stake in blocks owned by
Impact Oil & Gas Ltd. Exxon will control operations in the area it’s acquiring in
the Tugela South Exploration Right from closely held Impact,
according to a statement from the Irving, Texas-based company
today. Terms weren’t disclosed for the acquisition, which
includes the right to buy a 75 percent stake in three other
offshore areas Impact has permits to study. Exxon has been facing production declines as discoveries
from pa",2012-04-10 06:11:32+00:00,2012-12-17 21:09:37+00:00,ExxonMobil,DIFFERENT,bb0269,False
205240d1-2334-5bc2-b06d-efa12435a63d,4135d2e7-3c58-58bb-9f81-8377e9e090d5,0.4152523875236511,Taxpayers Lose When Colleges Are Too Big to Fail,Why Does the SEC Protect Banks’ Dirty Secrets?,"Many Americans opposed federal
bailouts of financial institutions and large corporations. By
promoting a “too big to fail” policy, favored businesses can
engage in risky, undesirable behavior, while deriving unfair
 advantages over competitors, all financed by the taxpayer. Too-big-to-fail thinking saved huge financial institutions
such as Citigroup Inc. (C) , American International Group Inc. and
 Fannie Mae , not to mention an industrial giant, General Motors
Co. (GM) Critics argue that market conditions should have led these
businesses to fail, sending a powerful lesson to others to act
mor","Remember Richard Bowen? He is the former senior executive at Citigroup Inc. (C) who in
November 2007 issued a clarion call to his colleagues and Citi’s
board that a major credit-quality problem loomed for the bank. Bowen was the chief underwriter in the business unit that
bought some $50 billion annually in home mortgages from third
parties that were then bundled up and sold as securities to
investors the world over. On Nov. 3 he sent an “urgent” e-mail
to executives including Robert Rubin , the former U.S. Treasury
secretary who was then chairman of the bank’s executive
committee, and Gary Cr",2012-09-30 22:30:14+00:00,2012-10-28 22:30:12+00:00,Citigroup,DIFFERENT,bb0270,False
869bcf21-3cd2-5d6c-b672-3064d57664e0,da633ba8-af0d-52c5-beb6-a3d881e71720,0.44131988286972046,"GM’s Opel to Shut Bochum Factory With 3,100 Jobs at Risk",Ford Forecasts $300 Million South America Loss in First Quarter,"General Motors Co. (GM) ’s Opel division
will stop making cars at its plant in Bochum, Germany, in 2016,
threatening 3,100 jobs, as the U.S. automaker seeks to stem
European losses during a prolonged vehicle-market contraction. Opel will end auto production at the factory when the
current version of the Zafira minivan is replaced, the unit,
based in the Frankfurt suburb of Ruesselsheim, said on its
 website . The carmaker will look to develop component and
distribution operations at Bochum to limit job losses, it said. The shutdown, the first of a car factory in Germany since
World War II, is ","Ford Motor Co. (F) forecast a first-
quarter loss of about $300 million for its South American
operations because of currency exchange rates, inflation and
trade restrictions. “Weakening currency and inflation pressure will challenge
our profits and margins in 2013,” Joe Hinrichs, Ford’s
president of the Americas, said yesterday at a Bank of America
Corp. auto conference in New York. Moves by Brazil and Argentina
to limit imports from Mexico also have affected sales of its
Mexican-built Fusion and Fiesta cars, he said. The regional loss places more pressure on Ford’s operations
in North Americ",2012-12-10 12:50:56+00:00,2013-03-28 04:00:19+00:00,Ford,DIFFERENT,bb0271,False
8eb8cd5b-7a20-50da-b4dd-713ed2ce9554,838b00be-f08f-5961-ad61-7bd98b2f1b11,0.48544028401374817,Raytheon’s Jammer Deal Opens Way for $7.4 Billion Program,Boeing Open to South Korea Buying F-15s With Lockheed’s F-35s,"Raytheon Co. (RTN) ’s win this week of a
$279 million contract to continue developing the U.S. Navy’s new
radar-jamming system holds promise for more: It clears the way
for as much as $7.4 billion in future work, according to Navy
officials. Raytheon beat a bid from Northrop Grumman Corp. (NOC) in tandem
with Exelis Inc. (XLS) and another led by BAE Systems Plc (BA/) to advance
into a “technology demonstration” phase for the Next
Generation Jammer. The equipment will be carried on all 135 Boeing Co. (BA) EA-18G
Growler aircraft the Navy plans to buy this decade, and that may
make the contract ","Boeing Co. (BA) is open to South Korea 
buying a mix of its F-15 Silent Eagle fighter jets and F-35
models made by Lockheed Martin Corp. (LMT) when the country opens a
second round of bidding, a senior company official said. South Korea on Sept. 24 called off a tender for 60 fighter
jets after rejecting Boeing’s bid for the 8.3 trillion-won ($7.8
billion) contract on concerns the F-15SE wasn’t advanced enough
to counter North Korea ’s nuclear threat. The F-35s and the
Eurofighter Typhoon of European Aeronautic, Defence & Space Co.
had been rejected earlier on cost grounds. “If it turns out a s",2013-07-12 16:21:14+00:00,2013-10-29 16:00:01+00:00,Boeing,DIFFERENT,bb0272,False
76923cfe-0725-51d4-85d9-68cf8634d022,c48a503e-bb95-5fae-bd31-dbaf5d331c37,0.40973198413848877,S&P 500 Dividend Payments Rise to Record,Women CFOs Reach Record Level in U.S. as Top Job Remains Elusive,"Standard & Poor’s 500 Index
companies have never paid more dividends following increases
this week by banks including JPMorgan (JPM) Chase & Co., according to
 Howard Silverblatt , S&P’s senior index analyst. Announced payouts imply an annual dividend rate of $29.02
per index share, Silverblatt said in a note today. The prior
record was $28.96 in June 2008 before the figure slid 26 percent
to $21.44 in August 2009. It has since risen 35 percent. S&P 500
companies are paying out 30 percent of profits , less than the
average of 52 percent, S&P data show. “Companies have the money, they have the ","The number of women taking the role of chief financial officer increased 35 percent at big U.S. companies in the past year, putting more female executives in the top ranks of management after decades of slow gains. There were 54 women serving as CFO among Standard & Poor 500 Index companies as of last month, up from 40 a year earlier, according to data compiled by Bloomberg Rankings. While men still account for almost 90 percent of CFOs in the index, the growth marks progress for female managers at a time when there’s been little change at the chief executive officer level. Women are now overs",2012-03-15 21:41:32+00:00,2013-02-06 05:01:00+00:00,JPMorgan,DIFFERENT,bb0273,False
5f07b11b-df12-5fce-970a-52b55af8bffd,4284260c-2652-5ea5-a7c5-973b586292c2,0.43469518423080444,Eric Schmidt’s Irrational Optimism,Will a Muddled Barack Obama Get Lucky on Syria?,"The other morning, after I read on
Twitter of an especially gruesome massacre of civilians by
Syrian government forces, I plugged the words “Syria” and
“massacre” into Google’s search engine. I wanted to read as much as possible about events in Syria,
as quickly as possible, from a variety of legitimate news
sources. The search engine -- what Kurt Andersen describes in his
new novel “True Believers” as a kind of “prosthetic cerebral
cortex” -- came up with thousands of matches. But the No. 1
return was not a story from Bloomberg News or the Associated
Press or the New York Times. It was an art","As I watched President Barack Obama’s speech last night, I couldn’t stop asking myself: “What was the president thinking?” The president made the case for authorizing military action, so that we wouldn’t have to take military action. His words were confused, delivered with the half-hearted effort of a high school debater who has been called upon to defend “Resolved: Genocide is good for people.” After he had spent a few minutes stumbling through the war-is-peace argument, he turned to persuasion-by-insult: Maybe this convinced some left-wing Democrats, though you wouldn’t know it from my Twitt",2012-07-02 22:30:29+00:00,2013-09-11 15:29:06+00:00,Twitter,DIFFERENT,bb0274,False
b921638f-a365-5cab-a58a-b10d49bd9542,4c499806-cb77-59f8-a3d9-bdd2cef274c5,0.44658154249191284,Glencore Said to Seek $12 Billion Credit-Line Refinancing,Rio Said to Pursue $5 Billion Iron-Ore Project as Glut Looms,"Glencore International Plc, the
commodities trader acquiring Xstrata Plc (XTA) , is seeking to
refinance about $12 billion of credit lines, according to three
people with knowledge of the matter. The world’s largest publicly traded commodities supplier
wants to put in place about $3.5 billion of one-year
revolving-credit facilities to replace deals maturing in May,
said the people, who declined to be identified because the talks
are private. Baar, Switzerland-based Glencore also plans to
extend the maturity of an existing $8.34 billion facility by 12
months to 2015 after doing the same last ye","Rio Tinto Group (RIO) , the world’s second-biggest miner, will probably pursue a $5 billion expansion of its iron ore output in Australia , Chief Executive Office Sam Walsh said, according to two people present at a meeting with investors and analysts. The board is expected to approve in the fourth quarter an increase in annual production to 360 million metric tons from 290 million tons unless there are significant changes to the global demand-supply situation, Walsh told the gathering, the people said. Chief Financial Officer Chris Lynch in Sydney also attended, said the people, who asked not",2012-03-05 19:35:15+00:00,2013-05-07 07:06:47+00:00,Citigroup,DIFFERENT,bb0275,False
741bfe29-6111-5079-b095-94780d00db27,abaa52b8-906d-565f-95fc-8c6362ae4364,0.44547945261001587,Woman Who Couldn’t Be Intimidated by Citigroup Wins $31 Million,The Winning Case Against Megabanks,"Sherry Hunt never expected to be a
senior manager at a Wall Street bank. She was a country girl,
raised in rural Michigan by a dad who taught her to fish and a
mom who showed her how to find wild mushrooms. She listened to
Marty Robbins and Buck Owens on the radio and came to believe
that God has a bigger plan, that everything happens for a
reason. She got married at 16 and didn’t go to college. After she
had her first child at 17, she needed a job. A friend helped her
find one in 1975, processing home loans at a small bank in
Alaska. Over the next 30 years, Hunt moved up the ladder to
mortgag","There continues to be a forceful
economic debate about the cost of financial companies that are
regarded -- by officials and by credit markets -- as “too big
to fail.” There is no doubt that, during the severe crisis of fall
2008, the executives running these companies felt intense
pressure and that responsible officials felt these institutions
required huge amounts of government support. The question is: What has really changed since September
2008, when Goldman Sachs Group Inc. and Morgan Stanley became
bank holding companies, giving them better access to funding
from the Federal Reserve? Or",2012-05-31 04:01:00+00:00,2013-10-18 14:16:14+00:00,Citigroup,DIFFERENT,bb0276,False
7d6ec60a-2c8c-58bc-a121-f8bae4fede49,18f1522c-c0db-5636-b44e-899a6b013de1,0.4931427836418152,Morgan Stanley Says Buy Inflation-Linked Bonds in Latin America,UBS Picks Brazil’s Fastest-Growing Broker as Fees Drop,"Morgan Stanley recommended its
clients buy bonds linked to consumer prices in Brazil , Mexico
and Chile on a bet that an economic recovery in Latin America 
will spur inflation. Investors should buy two-year inflation-linked bonds and
pay fixed interest-rate swap rates with similar maturities,
analysts led by New York-based Vitali Meschoulam wrote in a
note. The yield difference between the two securities, which
reflects expectations of the average annual consumer price
increases over the next two years, will rise more than 50 basis
points, or 0.5 percentage point, in Mexico and Chile, the
ana","Link Investimentos, the Brazilian
brokerage bought by UBS (UBSN) AG, is gaining the most market share in
cash equity trading as fees fall amid growing competition. Link traded 316.9 billion reais ($161 billion) in equity
and equity options on the BM&FBovespa SA (BVMF3) last year, boosting its
market share to 8.9 percent from 7.4 percent in 2011, according
to data compiled by the exchange. Sao Paulo-based Link overtook
Morgan Stanley as No. 2 in equity trading, narrowing the gap
with Credit Suisse Group AG, which had 12.9 percent in 2012 and
has been ranked No. 1 since at least 2007. UBS comple",2012-03-19 17:29:03+00:00,2013-02-25 15:28:21+00:00,Morgan Stanley,DIFFERENT,bb0277,False
32271232-ac1a-5fb6-9d62-2048a71da279,c8b50a15-f75a-5d0d-8c47-5bb85c8aa014,0.48322489857673645,Imax Gains as ‘Hobbit’ Boosts JPMorgan Forecast,"JPMorgan, Barclays Boost Forecasts on Junk-Bond Returns for 2013","Imax Corp. (IMAX) rose to its highest price
in more than five months after JPMorgan Chase & Co. boosted its
sales and profit forecasts on higher-than-expected audience
turnout for 3-D films such as “The Hobbit.” Imax gained 5.4 percent in Toronto to C$23.75, the highest
price since July 25. It was also the biggest gain since Oct. 11
for the Mississauga, Ontario-based company. “The Hobbit,” a prequel to Peter Jackson ’s “Lord of the
Rings” saga, grossed $46 million for Imax in December and
continues to perform well in January, said Townsend Buckles, a
JPMorgan analyst in New York, in a research","JPMorgan Chase & Co. (JPM) and Barclays Plc
are lifting their forecasts for U.S. junk-bond returns as this
year’s rally exceeds the expectations of top-rated credit
strategists. Barclays analysts predict high-yield bonds may gain 8
percent in 2013, as much as four percentage points more than
their original expectation, wrote strategists led by Jeffrey Meli and Bradley Rogoff in a May 17 report. JPMorgan sees
“modest upside risk to our original full-year return forecast
of 7 to 8 percent for U.S. high yield” and now expects gains of
as much as 10 percent, according to strategists led by Jan
Loe",2013-01-07 21:08:23+00:00,2013-05-20 14:57:30+00:00,JPMorgan,DIFFERENT,bb0278,False
1b64b68a-3189-579d-8f10-bcf611d220ea,21f0940e-107f-5bc4-98e4-58c63109fc26,0.47902849316596985,"Capital & Regional to Sell U.K. Retail Parks, Sunday Times Says",Green Bank Hires Ex-Morgan Stanley’s Mansley for Capital Markets,"Capital & Regional Plc (CAL) will
probably sell The Junction, which owns out-of-town shopping
parks in the U.K., the Sunday Times reported . Cushman & Wakefield Inc. and Morgan Stanley (MS) may advise on
the deal, which could be worth more than 300 million pounds
($476 million), the newspaper said, without saying how it
obtained the information. To contact the reporter on this story:
Mathew Carr in London at 
 m.carr@bloomberg.net To contact the editor responsible for this story:
Lars Paulsson at 
 lpaulsson@bloomberg.net","The U.K. Green Investment Bank, set
up with 3 billion pounds ($4.8 billion) to spur clean-energy
projects, appointed Robert Mansley, a former Morgan Stanley
managing director, to run its capital-markets operations. Mansley was previously head of European renewables in the
global power and utilities group at Morgan Stanley’s investment
banking unit, the Edinburgh-based Green Investment Bank said
today in an e-mailed statement. To contact the reporter on this story:
Sally Bakewell in London at 
 Sbakewell1@bloomberg.net To contact the editor responsible for this story:
Reed Landberg at 
 landber",2012-03-25 07:49:26+00:00,2013-01-10 13:16:45+00:00,Morgan Stanley,DIFFERENT,bb0279,False
cb0146e9-f589-550b-aef6-8853bf2ba93b,df318b39-b173-5113-ace1-0c8b0828c790,0.4713457524776459,Facebook Executives Talk Growth as IPO Meetings Begin,Alibaba Seeking Control Leaves HK Bourse in IPO Quandary,"Facebook Inc. (FB) officials are touting
growth prospects for the largest social network in meetings this
week in New York and Boston with hundreds of would-be investors
before its record initial public offering. Chief Operating Officer Sheryl Sandberg and Chief Financial
Officer David Ebersman led a presentation in Boston today. They
were joined yesterday in New York by Chief Executive Officer
 Mark Zuckerberg . The executives discussed reasons for acquiring
photo-sharing site Instagram and told investors they were
optimistic about potential for future gains. Facebook plans to raise as much a","Hong Kong has a choice: grant Alibaba Group Holding Ltd. a shareholder structure that mirrors the world’s largest Internet companies, or stick to rules meant to protect ordinary investors and risk losing the largest initial public offering since Facebook Inc. China ’s biggest e-commerce company asked Hong Kong’s stock exchange to allow a partnership of more than 20 executives and shareholders to nominate a majority of board members, a person with knowledge of the matter said last week. That would enable founder Jack Ma, who owns just a 7.4 percent stake, and his management team to maintain con",2012-05-08 15:49:46+00:00,2013-08-28 10:26:35+00:00,Facebook,DIFFERENT,bb0280,False
ce6d2696-c035-5270-9653-60638187dae7,1615b6a4-24a0-5e38-89ba-648ea95b1aaa,0.4999264180660248,"Apple, Wharton, Del Monte, DuPont: Intellectual Property","Authentic Brands, Apple, NetApp: Intellectual Property","Apple Inc. (AAPL) ’s future iPhones may look
very different from present models, if a recently published
patent application is any indication. The Cupertino, California-based company submitted an
application, published in the database of the U.S. Patent and
Trademark Office on March 28, for what it calls “an electronic
device with wrap-around display.” According to application 20130076612 , the mobile device
will have a flexible display housing that is enclosed in a
transparent housing. Apple said any portion of the display can
show visual content. The present configuration of most mobile devi","Authentic Brands Group LLC, a New
York-based licensing company, acquired the Elvis Presley
intellectual-property assets from Core Media Group Inc. The rights acquired include photographic imagery, album
covers and movie posters, television appearances and music
specials, Presley’s name and likeness and the rights to Elvis-themed events, according to a statement. The company said it
already owns the Marilyn Monroe and Muhammad Ali brands. Authentic Brands will own and manage the assets in
partnership with the Presley family and Joel Weinshanker,
chairman and founder of National Entertainment Co",2013-04-01 11:01:01+00:00,2013-11-20 13:44:18+00:00,Apple,DIFFERENT,bb0281,False
4a0aaaf1-fb0a-5bc9-8668-1f13af5c0360,04a07657-62c5-50e1-80fe-a455019aa3c0,0.44391387701034546,"EU Probes Show Finance Industry Lacks Transparency, Almunia Says","SEC to Shift Enforcement Focus to Individuals, White Says","European Union investigations into
Libor rates and the credit-default swap market show the
financial industry has a “worrying” lack of transparency, the
European Union’s competition chief said. “As long as the industry remains so opaque, the temptation
will also remain to flout competition rules,” EU Competition
Commissioner Joaquin Almunia said in a speech in Melbourne 
today. “And when companies yield to it, the European Commission
will intervene. The industry needs a genuine change of
culture.” The EU regulator in Brussels is investigating possible
collusion between Markit Group Ltd. and 16","U.S. Securities and Exchange
Commission Chairman Mary Jo White said her agency will shift its
focus to bring more cases against individuals who violate
securities laws rather than the companies where they work. “I want to be sure we are looking first at the individual
conduct and working out to the entity, rather than starting with
the entity as a whole and working in,” White, 65, said today in
a speech in Chicago . “It is a subtle shift, but one that could
bring more individuals into enforcement cases.” The SEC has faced criticism from lawmakers, judges and
investors that many of its cases re",2013-03-20 10:03:35+00:00,2013-09-26 15:02:16+00:00,JPMorgan,DIFFERENT,bb0282,False
e749aa60-9a91-5cc8-8382-b3e2fce1048d,f2aa4a6e-f898-530c-a5fd-8660b4b6ccf0,0.45607995986938477,Goldman Plans $40 Billion Clean Energy Investment Over a Decade,"U.S. LNG Export Potential Gaining Momentum, Goldman Sachs Says","Goldman Sachs Group Inc. (GS) , the fifth-
biggest U.S. bank by assets, plans to spend as much as $40
billion financing renewable energy projects in the next decade. Stuart Bernstein, global head of clean technology, will
relocate to San Francisco to lead the effort, Michael DuVally, a
spokesman for the New York-based firm, said in an e-mail. The plans were reported earlier today by Reuters. To contact the reporter on this story:
Christine Harper in New York at 
 charper@bloomberg.net To contact the editor responsible for this story:
Steven Crabill at 
 scrabill@bloomberg.net","Liquefied natural gas exports from
the U.S. are looking more likely after the Freeport LNG terminal
got conditional approval from the Department of Energy , Goldman
Sachs Group Inc. (GS) said. Freeport LNG Development LP’s project in Texas was the
second facility to receive approval from the Energy Department
to send gas to countries that don’t have free-trade agreements
with the U.S. The terminal would be able to export 1.4 billion
cubic feet a day. The development, partly owned by
 ConocoPhillips (COP) , Dow Chemical Co. (DOW) and Osaka Gas Co. (9532) , still needs
approval from the Federal ",2012-05-23 22:51:44+00:00,2013-05-21 06:33:29+00:00,Goldman Sachs,DIFFERENT,bb0283,False
