item_a_id,item_b_id,cosine_sim,item_a_title,item_b_title,item_a_lede,item_b_lede,item_a_published_at,item_b_published_at,shared_clients,final_label,is_boilerplate_pair
9e9e8d3c-473c-53d7-aa07-871378a5ddf5,0ba2ac1e-2b72-5020-9a08-f123c7cc6ec7,0.7240565419197083,Japan Said to Plan 200 Billion Yen Rescue of Renesas,"Renesas Plans to Eliminate More Than 3,000 Additional Jobs","Renesas Electronics Corp. (6723) , the
world’s largest maker of microcontrollers, may be acquired for
about 200 billion yen ($2.5 billion) by a group led by Japan ’s
state-backed fund as early as November, two people familiar with
the matter said. Innovation Network Corp. of Japan may be joined by private
companies, the two people said on Oct. 13, asking not to be
identified because the discussions are private. The parties
involved and the breakdown of investment are under negotiation,
they said. Renesas, whose customers include Apple Inc. and Nintendo
Co., forecast a 156 billion yen loss this","Renesas Electronics Corp. (6723) , the
ailing Japanese chipmaker, plans to cut more than 3,000
additional jobs as it prepares to raise at least 150 billion yen
($1.7 billion) from a government-backed fund and customers. Renesas began talks with labor unions today and plans to
eliminate the positions through buyouts by Sept. 30, the
Kawasaki-based company said in a statement. No upper limit for
buyout applications has been set, and the impact on earnings
hasn’t been determined, Renesas said. The reduction adds to about 7,500 positions cut through a
buyout program in October, taking the planned ",2012-10-14 15:01:00+00:00,2013-01-17 01:34:24+00:00,Apple,DIFFERENT,False
2bb67257-9b57-5838-8e21-b1106bce62fc,cc27912d-e9b6-5b2e-b3ea-fd74f1914142,0.7239763140678406,Berkowitz: Fund Plunge ‘Makes Little Sense’,Berkowitz Says ‘It Doesn’t Get Any Better’ Than BofA for Value,"Bruce Berkowitz , who oversees the
largest non-government stake in American International Group
Inc. (AIG) and a holding in Bank of America Corp. (BAC) , said the stocks in
his flagship Fairholme Fund will rebound. “The Fund’s performance last year makes little sense,” in
light of improving balance sheets and prospects for profit,
Berkowitz wrote in his 2011 report to investors who have money
with his Miami-based Fairholme Capital Management LLC. “We can
only hypothesize from public comments that investors did not
fathom our financials’ assets.” The Fairholme Fund plunged 32 percent last year ","Bruce Berkowitz , investment chief at
Fairholme Capital Management LLC, affirmed his confidence in
 Bank of America Corp. (BAC) , saying “it doesn’t get any better when
it comes to value investing.” Berkowitz made the remarks on Charlotte, North Carolina-
based Bank of America in a video posted today on Fairholme’s
website in which he discussed his funds’ holdings. To contact the reporter on this story:
Noah Buhayar in New York at 
 nbuhayar@bloomberg.net To contact the editor responsible for this story:
Dan Kraut at dkraut2@bloomberg.net",2012-02-01 15:26:13+00:00,2012-02-08 14:17:14+00:00,Bank of America,DIFFERENT,False
c04cd900-134d-5c2b-8f91-187c7e1d7655,a4bad03f-08a2-5fff-b05e-a71664bb01e7,0.7239510416984558,Asian Stocks Outside Japan Decline on Fed; Nikkei Jumps,Asian Stocks Outside Japan Decline on China Manufacturing,"Asian stocks outside Japan fell,
paring the biggest weekly advance in more than a month, after
Federal Reserve policy makers said they will probably end their
$85 billion monthly bond-purchase program sometime this year.
Japanese equities jumped as markets reopened from holidays. Rio Tinto Group, the world’s second-largest mining company,
dropped 1 percent in Sydney as metals prices fell. Toyota Motor
Corp. surged 6.4 percent as the yen weakened to the lowest level
against the dollar since July 2010, boosting the earnings
outlook for exporters. Japan Exchange Group Inc. fell 9.7
percent in its","Asian stocks outside Japan fell, with
a regional index heading for its first decline in four days,
after an official gauge of manufacturing activity in China 
expanded at the slowest pace in four months. Fortescue Metals Group Ltd. (FMG) , Australia ’s third-largest
iron-ore producer which counts China as its biggest market,
dropped 3 percent. CapitaLand Ltd. (CAPL) dropped 2.3 percent, pacing
losses among Singapore ’s homebuilders after the city’s central
bank tightened lending rules to curb rising property prices.
Toyota Motor Corp., the world’s No. 1 carmaker, gained 1.2
percent as the yen ",2013-01-04 09:37:58+00:00,2013-07-01 13:07:01+00:00,Toyota,DIFFERENT,False
ec4214f9-52e0-54ab-b4ed-f46d4cfd8a24,b496f541-d6f3-5096-88b2-5e01d7269e14,0.7239062190055847,Swaps Guidance Plan for U.S. Banks Abroad Delayed by CFTC,U.S. Swap Dealers’ Overseas Branches Gain Exemptions in SEC Plan,"The U.S. Commodity Futures Trading
Commission postponed a meeting today to propose guidance
extending the reach of Dodd-Frank Act swaps rules to overseas
offices of JPMorgan Chase & Co. (JPM) , Goldman Sachs Group Inc. and
other banks as commissioners debated details of the document. “I’m pleased that we’ll be able to put out to public
comment very soon the commission’s proposal on cross-border
transactions,” CFTC Chairman Gary Gensler said in an interview
in Washington. “We have a consensus to move forward on this.” The agency’s five commissioners were negotiating until late
yesterday about t","JPMorgan Chase & Co. (JPM) , Goldman Sachs
Group Inc. (GS) and other U.S. swap dealers would gain limits on the
Dodd-Frank Act’s reach for overseas trades under a Securities
and Exchange Commission proposal released today. SEC commissioners voted 5-0 to seek comment on measures
that would exempt overseas affiliates, including those
guaranteed by U.S. banks, from registration when they conduct
business with foreign clients. Overseas branches of U.S. banks
would be exempt from Dodd-Frank standards for conduct with
clients for equity and some credit swaps. “This approach would allow the eliminati",2012-06-21 19:09:33+00:00,2013-05-01 15:08:36+00:00,Goldman Sachs|JPMorgan,DIFFERENT,False
0b7b439b-1758-5e67-a9a0-88ab24eb1471,4c3dcf75-49ed-5c1b-a973-e2355d1ded3d,0.7237457036972046,U.K.’s Cable Says Governments Should Take on Google Over Tax,Cameron Refrains From Talking Tax With Google’s Schmidt,"U.K. Business Secretary Vince Cable
said governments should coordinate across borders to take on
companies including Google Inc. (GOOG) and make them pay more tax. He spoke after Google Chairman Eric Schmidt said he was
“very proud” of his company’s structure, which helped it avoid
about $2 billion in worldwide income taxes by shifting revenue
to a Bermuda shell company. “It’s called capitalism,” Schmidt
said. “It may well be, but it’s certainly not the job of
government to accommodate it,” Cable told reporters in London .
“Governments have been very much behind the curve. We operate
national ","U.K. Prime Minister David Cameron 
held back from discussing the tax affairs of Google Inc. (GOOG) during
a meeting with business leaders who included the California-based company’s executive chairman, Eric Schmidt . The prime minister’s spokesman, Jean-Christophe Gray, said
that he “was not aware of any bilateral meetings” between
Cameron and Schmidt at a regular gathering with executives in
London today. Cameron explained to the gathering how he wants to
reach a global agreement to overhaul company taxes during
Britain’s presidency of the Group of Eight this year. “The right thing to do is t",2012-12-12 18:18:31+00:00,2013-05-20 16:11:51+00:00,Google,DIFFERENT,False
41b95d70-3536-563a-9f08-eef6d1d63001,d1554abf-8ca2-5093-95b7-92e392683ce5,0.7237410545349121,BlackBerry Shares Fall After Launch Underwhelms Investors,BlackBerry Shares Rise After Rosy Comments by CEO,"BlackBerry shares tumbled 12 percent after the company’s long-awaited BlackBerry 10 debut, signaling that investors are skeptical the new models can win back customers from Apple Inc. (AAPL) and Google (GOOG) Inc.’s Android. The company, known as Research In Motion (RIMM) until a name change today, introduced a touch-screen phone called the Z10 and a version with a physical keyboard named the Q10, both of which will run the revamped BB10 software. The Z10 won’t appear in the U.S. until March, with the Q10 likely to follow in April, the Waterloo, Ontario-based company said. The event marks a do","BlackBerry shares rose 6.1 percent
after Chief Executive Officer Thorsten Heins told a Spanish
newspaper that the company’s new Z10 model has drawn more
interest than expected from users of rival smartphones. “We are receiving a very positive response to BlackBerry
10 from our customers, but it’s also been attractive for
customers coming from other platforms,” Heins said in an
interview with Expansion. “We are a little surprised by that.” BlackBerry, formerly known as Research In Motion Ltd. (BB) , is
rolling out the Z10 country by country -- part of a bid to win
back market share lost to Appl",2013-01-30 21:06:50+00:00,2013-03-06 21:23:04+00:00,Apple,DIFFERENT,False
4f5568ef-f225-5f7f-acb1-79f58b1d8699,6bc50871-6d97-576a-871b-e979fd39c4ec,0.7236331105232239,J.C. Penney Surges After Ackman Reiterates Belief in CEO,Ackman’s J.C. Penney Losses Signal Buyout Need: Real M&A,"J.C. Penney Co. (JCP) rose after Bill Ackman , the founder of Pershing Square Capital Management LP,
reiterated his confidence in Chief Executive Officer Ron Johnson ’s turnaround efforts. The shares advanced 4.8 percent to $20.66 at the close in
New York. The Plano, Texas-based company has declined 41 percent
this year. Ackman believes in Johnson’s “start-up mentality,” he
said yesterday at the Delivering Alpha conference in New York,
produced by CNBC and Institutional Investor Inc. He said he may
make 15 times his investment in the fourth-biggest U.S.
department store company. Pershing Squar","Bill Ackman ’s best shot at salvaging his investment in J.C. Penney Co. (JCP) is to push the department store to go private before it runs out of cash and loses another billion dollars for shareholders. In the 2 1/2 years since hedge-fund manager Ackman became the largest shareholder, J.C. Penney has fallen 48 percent, handing Ackman losses. The retailer is now trading at a 72 percent discount to its $13 billion in annual revenue, the second-cheapest among U.S. department-store chains, according to data compiled by Bloomberg. Because J.C. Penney also has the industry’s highest ratio of net deb",2012-07-19 20:43:40+00:00,2013-03-19 20:16:30+00:00,Apple,DIFFERENT,False
813828dd-8ce7-520e-8389-987ce06f9da3,71350c4f-e462-566d-8835-a03045616567,0.7234299778938293,Japanese Stocks Rise as Economic Data Fans Stimulus Bets,"Japan Stock Futures Rise on U.S. Housing, Labor Data, Weaker Yen","Japanese stocks rose, with the
 Nikkei 225 Stock Average (NKY) capping its biggest yearly advance
since 2005, as the yen weakened after consumer prices and
industrial production data fueled speculation the central bank
will respond to calls for more stimulus. Toyota Motor Corp. (7203) gained 1.9 percent to its highest close
in two years. Toshiba Corp. jumped 5 percent after saying it’s
in talks to sell its stake in an atomic-power unit. Tokyo
Electric Power Co. (9501) , owner of the reactors at the center of last
year’s nuclear disaster, fell 6.4 percent after being sued by
U.S. sailors who cl","Japanese stock futures rose after
data on U.S. housing and jobless claims beat estimates and the
yen dropped to the lowest level since June 2010, buoying the
outlook for Japanese exporters. Australian equities gained. American depositary receipts of Toyota Motor Corp. (7203) , a
carmaker that gets a quarter of its sales in North America , rose
3.3 percent from the closing share price in Tokyo. Those of
 Mitsubishi UFJ Financial Group Inc. (8306) , Japan’s biggest lender,
advanced 2.9 percent on a Nikkei report the Bank of Japan is
preparing to ease monetary policy next week. Shares of Qantas
A",2012-12-31 06:13:55+00:00,2013-01-17 23:21:18+00:00,Toyota,DIFFERENT,False
ea6b6c21-c6ee-562d-b905-f6446e54f893,b7610edb-d7a1-55fe-a06d-aec4c55439bf,0.7233054637908936,Nikkei 225 Climbs to Four-Year High on BOJ Nominee Bets,Japan Shares Rise on Exporters as Yen Falls; Banks Climb,"Japanese shares rose, with the
 Nikkei 225 Stock Average closing at its highest in nearly four
and a half years, as the yen fell amid speculation Prime
Minister Shinzo Abe’s likely nominee for the Bank of Japan (8301) ’s
governorship is supportive of more monetary stimulus. Toyota Motor Corp. (7203) , the world’s biggest carmaker, rose 1.4
percent. Kawasaki Kisen Kaisha Ltd., Japan ’s third-largest
shipping line, jumped 12 percent after industry leader A.P.
Moeller-Maersk A/S said growth in global container demand will
accelerate. Sharp Corp. led declines on the Nikkei 225 after two
people fam","Japanese shares rose, with the Topix
index headed for a six-week high, as exporters gained on a
weaker yen. Banks advanced on a report they may be able to
withstand a rise in interest rates. Toyota Motor Corp. (7203) , the world’s largest carmaker, gained
1.3 percent. Mitsubishi UFJ Financial Group Inc., Japan ’s
biggest bank, advanced 2 percent after Standard & Poor’s Ratings
Services said most Japanese lenders could meet required capital
levels even if rates rise 3 percentage points. Sumitomo Bakelite
Co. jumped 5.4 percent on a report the chemical maker has
developed a DNA chip to diagnose ",2013-02-25 07:14:09+00:00,2013-07-09 00:29:15+00:00,Toyota,DIFFERENT,False
b7a97df0-a60d-5490-9f75-fd754a7acd59,7ed8c876-04d5-59a0-b825-ff8fff5d000d,0.7233004570007324,Google Behavior Risks Banning Order If Talks With EU Fail,Google Urged to Improve EU Antitrust Probe Accord Proposals,"Google Inc. (GOOG) risks a ban of some of
its actions if settlement talks with the European Union fail to
solve competition concerns, the EU’s antitrust chief said today. If negotiations don’t succeed, “there is a tougher way to
handle it,” EU Competition Commissioner Joaquin Almunia said in
a speech in Madrid . That would mean issuing a so-called
statement of objections and ultimately a decision
“prohibiting” certain behavior, he said. Google, the owner of the world’s largest search engine, in
April offered to label its branded search services and show
links “to three rival specialized search","Google Inc. (GOOG) must present the
European Union with “better” proposals if it wants to settle
the almost three-year-old EU antitrust probe into the way it
operates its search service, the bloc’s competition chief said. Google’s offer in April, which included “clearly”
distinguishing its own search services from those of rivals for
five years, won’t be sufficient to allay the EU’s concerns, EU
Competition Commissioner Joaquin Almunia said at a press
conference in Brussels today. He said he wrote to Google
Chairman Eric Schmidt asking to improve their offer. “The proposals that Google sent to",2013-06-27 20:36:26+00:00,2013-07-17 11:40:56+00:00,Google,DIFFERENT,False
5b60460b-f22d-526a-8e1b-adb8b326edbb,946271fc-ae28-5297-b224-723678d4124b,0.7232938408851624,JPMorgan Finds a Good Mate for Its Trading Loss,JPMorgan’s $4.4 Billion CIO Loss Drives Profit Down 9%,"Enough about the trading losses at
 JPMorgan Chase & Co. (JPM) Check out all of those offsetting gains. Last month when JPMorgan first acknowledged that some of
its chief investment office’s derivatives trades had gone
haywire, it tried to soften the blow by pointing to a big chunk
of freshly realized investment profits that reduced the unit’s
overall loss. The trading loss so far for the second quarter was about $2
billion, before taxes, the company said May 10. However, the
same office had also realized a $1 billion pretax gain from
sales of securities this quarter, which JPMorgan said it ha","JPMorgan Chase & Co. (JPM) , the largest
 U.S. bank , reported a $4.4 billion trading loss in its chief
investment office, bigger than analysts estimated, that helped
drive second-quarter profit down 9 percent. Net income fell to $4.96 billion, or $1.21 a share, from
$5.43 billion, or $1.27, in the same period a year earlier, the
New York-based company said today in a statement. Six analysts
surveyed by Bloomberg estimated the CIO trading loss at $4
billion. The company also restated first-quarter earnings,
reducing net income by $459 million, and used securities gains
and an $800 million acco",2012-06-21 22:30:21+00:00,2012-07-13 11:44:08+00:00,JPMorgan,DIFFERENT,False
390b4180-7cfb-5d5d-b99d-fda79d94a08c,5e7d6893-1d81-5947-9624-9a0d833a23ed,0.7232744693756104,Japan Stocks Fall Amid European Debt Crisis Concerns,"Japan Stocks Rise as Yen Drops, U.S. Manufacturing Climbs","Japanese stocks fell, with the Topix
Index posting its biggest four-day drop since August, as the yen
traded near an 11-year high against the euro amid concern
Europe’s debt crisis is worsening. Makita Corp., a toolmaker that gets 40 percent of its sales
in Europe, lost 3.1 percent. Murata Manufacturing Co. (6981) , a
supplier of smartphone parts for Apple Inc. (AAPL) ’s iPhone, tumbled
4.2 percent after profit and sales at Apple missed analysts’
estimates. Sony Corp. (6758) , Japan’s No. 1 exporter of consumer
electronics, dropped 5.2 percent to the lowest since 1980 as the
yen rose against i","Japanese stocks rose, with the Topix
index posting its biggest advance in five weeks, as the yen
touched its lowest against the dollar in a week and U.S. factory
activity surged. Toyota Motor Corp., Asia’s biggest carmaker, rose 3.4
percent on the yen’s drop and before reporting earnings after
markets closed. Suzuki Motor Corp. jumped 5.8 percent after the
automaker raised its full-year profit forecast. Sharp Corp.,
which supplies screens to Apple Inc., gained 3.4 percent after
posting a narrower loss than expected. Japan Exchange Group Inc.
added 5.8 percent after the bourse said it’s in talk",2012-07-25 06:43:15+00:00,2013-08-02 07:52:40+00:00,Apple,DIFFERENT,False
6041071c-bdf0-5bd5-9457-6fddc66ff7e1,6cb8c387-37b5-52f8-8804-bcd920673f60,0.7232486605644226,Yen Drops Versus Peers on Prospects BOJ to Add Stimulus,Yen Trades Close to 20-Month Low After BOJ; Euro Strengthens,"The yen declined against most of its
major counterparts on speculation the Bank of Japan (8301) will add to
stimulus measures this week to support growth and weaken the
nation’s foreign-exchange rates. The euro erased losses against the dollar as German Finance
Minister Wolfgang Schaeuble said Germany and France will do
“everything necessary” to keep Greece in the shared currency.
Brazil’s real sank as Finance Minister Guido Mantega said a
weaker currency is helping to reignite the economy. India ’s
rupee plunged to a record against the dollar, spurring the
central bank to impose curbs on trad","The yen traded at an almost 20-month
low against the dollar after the Bank of Japan boosted monetary
stimulus and agreed to review its 1 percent inflation target. Japan ’s currency has fallen against all its major
counterparts this month as newly elected Prime Minister Shinzo Abe called for BOJ Governor Masaaki Shirakawa to double the
inflation goal. The 17-nation euro was close to an eight-month
high against the dollar as regional consumer confidence rose
from a three and a half year low. Sweden’s krona was the biggest
winner against the dollar and euro. “Shirakawa was more dovish than expect",2012-05-21 21:20:54+00:00,2012-12-20 22:05:24+00:00,Citigroup,DIFFERENT,False
ed5b88ea-2c49-5765-a259-fd60845a6a7a,205c4bbb-88ee-5cdb-9a08-092dd939d7fd,0.7230228781700134,JPMorgan Faces Sanction for Withholding Madoff Documents,U.S. Probe of JPMorgan’s Madoff Ties Seen Snagged on Agency Rift,"The U.S. Treasury Department’s inspector general has threatened to punish JPMorgan Chase & Co. (JPM) for failing to turn over documents to regulators investigating the bank’s ties to Bernard Madoff ’s Ponzi scheme. Inspector General Eric Thorson gave the largest U.S. bank a Jan. 11 deadline to cooperate with the Office of the Comptroller of the Currency probe or risk sanctions for impeding the agency’s oversight. JPMorgan, according to the Dec. 21 letter, contends the information is protected by attorney-client privilege. Thorson’s letter didn’t spell out what documents the OCC is seeking or t","The U.S. Justice Department is
stalling a regulatory investigation of JPMorgan Chase & Co. (JPM) ’s
business dealings with convicted Ponzi schemer Bernard Madoff ,
an inspector general told lawmakers. Eric Thorson, the Treasury Department’s internal watchdog,
wrote to lawmakers on June 20 to complain that the Justice
Department’s civil division hasn’t acted to move the case
forward despite his request for assistance “many weeks” ago,
making it impossible to resolve “an important issue involving
one of the country’s largest financial institutions.” The Justice Department doesn’t comment publicl",2013-01-04 17:28:22+00:00,2013-06-28 20:24:52+00:00,JPMorgan,DIFFERENT,False
1f8eebd7-4095-5af0-9392-2886df94c27c,96b91949-57ef-5b3e-945c-6c063bbea8fa,0.7227242588996887,Vodafone’s Pain Is Seen Boosting Chance of Verizon Deal,Vodafone Would Consider Offer for Its Stake in Verizon Wireless,"Verizon Communications Inc. (VZ) may be
in its strongest position ever to obtain full control of Verizon
Wireless from its venture partner Vodafone Group Plc. (VOD) Verizon Communications shares have risen 22 percent in the
last two years. During the same time, Newbury, England-based
Vodafone’s stock lost 7.8 percent in U.S. dollar terms as it
suffered the longest stretch of sales declines in at least seven
years because of heightened competition in Europe coupled with
an economic slowdown. That divergence helped push the second-
largest U.S. phone company’s market value higher than Vodafone’s","Vodafone Group Plc (VOD) Chairman Gerard Kleisterlee told shareholders the company would consider an
offer for its stake in Verizon Wireless, which partner Verizon
Communications Inc. has said it’s interested in buying. Vodafone, the second-largest wireless carrier, has no
update on the situation, Kleisterlee said today at the Newbury,
England-based company’s annual shareholder meeting. “There is ongoing communication,” Kleisterlee said.
“Everyone on the board, at every board meeting gets an update
on where we are.” Verizon Wireless is the biggest U.S. mobile-phone company.
It reported last we",2013-01-24 21:38:50+00:00,2013-07-23 11:39:43+00:00,Verizon,DIFFERENT,False
af2ef8de-7600-5209-8344-a81f0d6c0473,eee716bf-bdf7-5c04-b056-9f7715c14369,0.722469687461853,"Morgan Stanley Names Merger-Advisory Chiefs for U.S., Europe","Morgan Stanley Promotes Khazen, Neer Amid Fixed-Income Shuffle","Morgan Stanley (MS) , the second-ranked
adviser of announced mergers this year, named Bob Eatroff and
Jim Head co-chiefs of mergers and acquisitions in the Americas
as the firm reshapes its investment bank’s leadership. Colm Donlon and Johannes Groeller will lead M&A in Europe,
the Middle East and Africa , according to an internal memo
obtained by Bloomberg News . Rob Kindler, 58, remains global head
of the business. Mary Claire Delaney, a spokeswoman for New
York-based Morgan Stanley, confirmed the contents of the memo. Morgan Stanley is shuffling top executives in its
investment bank after C","Morgan Stanley (MS) , the investment bank that named new co-heads of fixed-income trading in May, combined the company’s corporate credit and structured products groups in Europe and promoted other executives. Anna Khazen, 38, and Brian Neer, 40, will lead the combined European credit business, according to a memo to employees from Michael Heaney and Rob Rooney. Rebecca Hogan Dorrian, who ran trading of U.S. non-agency mortgage-backed securities and consumer asset-backed products, will head all U.S. structured products trading, according to a separate memo obtained today by Bloomberg News . He",2012-12-14 20:40:34+00:00,2013-07-08 18:59:41+00:00,Morgan Stanley,DIFFERENT,False
a63f18ab-e7e1-5d3f-afb2-de86ca72ee8a,d4ce302f-b849-5ef0-8496-653527239835,0.722434401512146,RIM Says Sales to U.S. Government Are Rising,RIM Expects Government Customers to Embrace BlackBerry 10,"Research In Motion Ltd. (RIM) said sales
to U.S. federal agencies are rising and the BlackBerry is still
a White House fixture, a bright spot for a company struggling
with plunging demand amid competition from the iPhone. The company’s share of the government market is probably
increasing, Scott Totzke, senior vice president of BlackBerry
security, said in an April 5 interview in Washington. He
declined to say whether President Barack Obama is still a user,
though he said the White House is a “strategic” customer. RIM is clinging to the government business as one of its
last North American str","Research In Motion Ltd. (RIMM) Chief
Executive Officer Thorsten Heins expects his million-plus
government customers in North America to embrace the BlackBerry
10 devices the company is counting on for survival. About 400,000 government customers worldwide got new
BlackBerry phones last year, and Heins said he sees at least
that many splurging on the new BB10 models next year. RIM, based
in Waterloo, Ontario, said this week that it will begin selling
the products in February on multiple continents. “I would be surprised if we don’t see quite a wave moving
over to BlackBerry 10,” Heins said in a",2012-04-09 12:07:35+00:00,2012-11-14 21:03:10+00:00,Apple|Google,DIFFERENT,False
a2293f3c-b0b7-5a08-afe1-9636b81505e8,f63e4022-895b-5698-b85e-8c88d4c833cf,0.7223199009895325,"Global Smartphone Shipments Jump 55%, Led by Apple’s IPhone","Samsung, Apple Hold Half Smartphone Market as Sales Surge","Global smartphone shipments surged 55
percent in the fourth quarter, as demand for Apple Inc .’s iPhone
4S countered declines by Research In Motion Ltd (RIM) . and Nokia Oyj (NOK1V) ,
International Data Corporation said. Shipments advanced to 158 million units from 102 million a
year earlier, exceeding IDC’s forecast for a gain of 40 percent,
the Framingham, Massachusetts-based research firm said today in
a statement. Smartphone demand is increasing as prices for devices
become more affordable, encouraging users to upgrade to handsets
on which they can browse the Web and send e-mail. Existing ","Samsung Electronics Co. (005930) and Apple
Inc. (AAPL) held half the global smartphone market last year as
shipments worldwide gained 43 percent, Strategy Analytics said. Global shipments rose to a record 700 million units in 2012
from 491 million a year earlier, the market researcher said in a
statement. Suwon, South Korea-based Samsung boosted its share to
30.4 percent from 19.9 percent in 2011, according to the
statement. Apple held 19.4 percent of the market, compared with
19 percent previously. The rising popularity of Samsung’s Galaxy and Apple’s
iPhone for watching videos and playing ga",2012-02-06 21:15:27+00:00,2013-01-25 04:38:47+00:00,Apple,DIFFERENT,False
b540787b-9491-551b-aac6-41dc2a22708b,ed7e80ad-7694-59d6-bde8-b463c40b51d9,0.7222603559494019,Samsung Seeks California Apple Case Documents for Japan Suit,Samsung Loses Bid to Block Sanctions in Apple Patent Case,"Samsung Electronics Co. (005930) asked a U.S.
judge to allow it to use documents from its patent-infringement
case against Apple Inc. (AAPL) in California for litigation pending
between the companies in Japan . Samsung told U.S. Magistrate Judge Paul Grewal in San Jose ,
California, today that it needs information exchanged between
the companies in his court to contest the validity of Apple’s
patents at issue in cases pending in Japan. Samsung seeks any documents concerning iPhone sales before
June 29, 2007, as well as the actual device introduced as
evidence, according to a court filing. Sams","Samsung Electronics (005930) Co. lost a bid
to block a ruling requiring it to produce information about the
extent of its violation of a court order protecting Apple Inc. (AAPL) ’s
patent licensing agreements. U.S. District Judge Lucy H. Koh in San Jose, California,
upheld U.S. Magistrate Paul S. Grewal’s sanction requiring
Samsung to produce Apple e-mails, communications among Samsung
employees, and to make available to Apple various witnesses
because of its violation. Samsung argued Grewal’s order was
“grossly overbroad,” and would cause it to violate attorney-client protections. “In light o",2013-01-22 20:17:41+00:00,2013-10-16 04:00:17+00:00,Apple,DIFFERENT,False
1f8eebd7-4095-5af0-9392-2886df94c27c,b7aec4f1-9e96-5c6a-8fed-7596f77bc215,0.7222356796264648,Vodafone’s Pain Is Seen Boosting Chance of Verizon Deal,Verizon Said to Take Vodafone Pursuit to Analysts to Spur Talks,"Verizon Communications Inc. (VZ) may be
in its strongest position ever to obtain full control of Verizon
Wireless from its venture partner Vodafone Group Plc. (VOD) Verizon Communications shares have risen 22 percent in the
last two years. During the same time, Newbury, England-based
Vodafone’s stock lost 7.8 percent in U.S. dollar terms as it
suffered the longest stretch of sales declines in at least seven
years because of heightened competition in Europe coupled with
an economic slowdown. That divergence helped push the second-
largest U.S. phone company’s market value higher than Vodafone’s","Verizon Communications Inc. (VZ) has
been briefing analysts on how much it would be willing to pay
for Vodafone Plc (VOD) ’s stake in their wireless venture, increasing
pressure on the U.K. company to return to the negotiating table,
people familiar with the matter said. Verizon has communicated with some analysts that it
believes the fair value for Vodafone’s 45 percent stake in
Verizon Wireless is about $100 billion, said the people, who
asked not to be named because the discussions were private.
Chief Financial Officer Fran Shammo’s comments on an April 18
conference call about the tax impl",2013-01-24 21:38:50+00:00,2013-04-26 23:00:57+00:00,Verizon,DIFFERENT,False
c12176d0-7ed4-5d61-bad1-6d80338cf8ac,43eb3db0-7a73-5d0c-8912-7ab11af37e94,0.7220529913902283,Treasuries Snap Loss After Bernanke Notes ‘Struggle’,Treasuries Gain for Second Day Amid Bets on Less-Aggressive Fed,"Treasuries snapped a two-day decline
after Federal Reserve Chairman Ben S. Bernanke said people are
struggling economically, fueling speculation he is open to
increasing bond purchases to spur growth. Treasuries returned 6.8 percent in the 12 months to
yesterday, based on Bank of America Merrill Lynch data,
reflecting demand for U.S. debt as a haven from slowing economic
growth and Europe ’s debt crisis. The rally was interrupted this
month after a U.S. report Aug. 3 showed the nation added more
jobs than economists projected. The government is scheduled to
sell $32 billion of three-year notes","Treasuries rose for a second day on
speculation lower-than-forecast job growth may prompt the
Federal Reserve to be less aggressive when reducing monetary
stimulus at this month’s policy meeting. Benchmark 10-year yields fell after breaching 3 percent
last week for the first time since 2011 amid speculation the Fed
will announce plans to slow its bond-buying program. Yields slid
after a report on Sept. 6 showed payrolls in the U.S. expanded
less than projected in August. Six-month (USGG6M) bills climbed after a
sale of the securities drew the strongest demand since 1997. “We’ve rallied a bit g",2012-08-07 06:19:50+00:00,2013-09-09 21:08:14+00:00,Bank of America,DIFFERENT,False
1c7648bb-68ef-5567-b748-2304676768f7,57dee8e3-5627-5257-a8eb-e37d76c6bbbb,0.7219648361206055,"Google, General Mills, Bob Marley: Intellectual Property","Microsoft, BSkyB, Orthodox Union: Intellectual Property","Google Inc. (GOOG) , which bought Motorola
Mobility to gain leverage in the global legal battle over
smartphone and tablet computer inventions, can’t use some of its
patents to block sales of Microsoft Corp. products, a federal
judge ruled. U.S. District Judge James Robart in Seattle said in a Nov.
30 opinion that, because Motorola Mobility pledged to license
some patents on fair and reasonable terms, it can’t seek a court
order to halt sales of products that use those inventions. The
ruling applies to a group of Motorola Mobility patents that are
deemed essential to industry standards for vid","Microsoft Corp. filed a lawsuit July
12 accusing U.S. Customs officials of refusing to follow a trade
agency’s order to block imports of phones made by Google Inc.’s
Motorola Mobility unit. The U.S. International Trade Commission in Washington
issued the import ban in May 2012 after deciding that Motorola
Mobility devices infringed a Microsoft patent for a way mobile
phones synchronize calendar events with other computers. U.S. Customs and Border Protection , after secret meetings
with Google, continued to let the Motorola Mobility phones enter
the country even though Google has done nothing t",2012-12-04 12:00:01+00:00,2013-07-15 14:47:34+00:00,Google|Microsoft,DIFFERENT,False
