# supplemental >72h same-client slice | models: sonnet=claude-sonnet-4-6 openai=gpt-5.2 gemini=gemini-3.5-flash | prompt=v1 | seed=42
pair_id,item_a_id,item_b_id,cosine_sim,sim_bucket,time_gap_hours,gap_bucket,shared_clients,item_a_title,item_a_lede,item_a_published_at,item_b_title,item_b_lede,item_b_published_at,is_boilerplate_pair,verdict_sonnet,verdict_openai,verdict_gemini,final_label
supp0065,384961f5-732b-5d7d-a4f8-13239196b68a,752e1cae-3754-53ef-a159-420aa93d83e0,0.44923990964889526,"[0.4, 0.55)",155.16722222222222,3-7d,Bank of America,"BofA, Commerzbank, S&P, Adelphia, Greenlight in Court News","Bank of America Corp. is impeding an
investigation of its loan modification practices by negotiating
settlements with borrowers who must agree to keep them secret
and not criticize the bank in exchange for cash payments and
loan relief, Arizona officials say. The Arizona Attorney General’s office is asking a court to
block those aspects of the settlements and require the bank to
turn over all the agreements. The bank denies any wrongdoing. One 2011 accord involving a borrower facing foreclosure who
defaulted on a $253,142 mortgage included a $5,000 payment, plus
$7,500 for legal fees, and the ",2012-01-26 13:12:45+00:00,Citigroup Says Bank Will Exit Mortgage Brokerage Business,"Citigroup Inc. (C) , the third-largest
U.S. lender by assets, plans to stop using brokers to originate
mortgages and probably will cut jobs as it exits the business
while banks grapple with the fallout from the housing collapse. Most of the 300 employees tied to the brokerage business
will be reassigned and job “discontinuances” may be in the
“low double digits,” according to e-mails today from Mark Rodgers , a spokesman for the New York-based bank. Citigroup will
focus on its own retail and correspondent channels, he said. Lenders including JPMorgan Chase & Co. and Bank of America
Corp. (BAC)",2012-02-02 00:22:47+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0066,9a3b7b88-c7ed-50da-bf06-961902e50431,3ccf5ea0-0999-52df-b8d4-ecc64c9f89ff,0.400486022233963,"[0.4, 0.55)",120.0,3-7d,Facebook,CAPRI SUN GROWS UP IN MONSTER-SIZED FACEBOOK CAMPAIGN,,2012-05-24 00:00:00+00:00,Saft Says: Facebook an act of cynicism across the board,,2012-05-29 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0067,534f1835-b0b9-5f40-8e62-c8a5cfccec61,6b137669-011c-56ab-b5d5-45e16c99f2f8,0.4000689685344696,"[0.4, 0.55)",134.1861111111111,3-7d,JPMorgan,JPMorgan Joins Wells Fargo in Boosting Dividend,"JPMorgan Chase & Co. (JPM) and Wells
Fargo & Co. joined U.S. banks raising dividends and authorizing
share repurchases after passing the Federal Reserve ’s test of
how lenders would fare in an economic decline. JPMorgan, the largest U.S. bank, will increase its
quarterly dividend 20 percent to 30 cents a share, the New York-
based company said yesterday in a statement. The bank also
authorized a $15 billion stock-repurchase program, with $12
billion approved for 2012. Wells Fargo, the most valuable U.S.
lender, increased its quarterly dividend by 83 percent to 22
cents a share, according to a ",2012-03-14 01:25:06+00:00,"Citigroup Weakness Shows in Stress Test, Says Peabody: Tom Keene","Investors in Citigroup Inc. (C) , the
U.S. bank that took the most government aid during the financial
crisis, should consider selling shares after stress tests showed
the lender is vulnerable to an economic downturn, said Charles Peabody, an analyst at Portales Partners LLC. “If you think the second half of the year is going to show
economic weakness, then you want to sell a Citigroup,” Peabody
said in an interview today on “Bloomberg Surveillance” with
 Tom Keene and Ken Prewitt. “The sensitivity of their portfolio
to an economic downturn is much greater than anyone else’s.” The Federal Rese",2012-03-19 15:36:16+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0068,be220990-ee16-5909-99c4-85950db7505f,4baeafdf-7c73-59f2-a8d8-67b52a0453a0,0.5530515909194946,"[0.55, 0.75)",96.0,3-7d,Boeing,"Boeing, WestJet Announce Order for 65 737 MAX Airplanes",,2013-09-26 00:00:00+00:00,Boeing Delivers First Next-Generation 737-900ER to Delta Air Lines,,2013-09-30 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0069,c717adfc-4a88-5efc-96ff-78f9becd2989,90e68ad0-60fc-57dd-868a-95cf452fdaad,0.4199422597885132,"[0.4, 0.55)",148.66472222222222,3-7d,Bank of America,Bank of America Sued by Justice Department Over Mortgage Bonds,"The U.S. Justice Department filed
civil claims today against Bank of America Corp. over a 2008
mortgage-bond deal that soured as housing prices collapsed. The Justice Department announced the suit alleging the
Charlotte, North Carolina-based bank defrauded investors in
connection with the sale of more than $850 million in
residential mortgage-backed securities. To contact the reporter on this story:
Phil Mattingly in Washington at 
 pmattingly@bloomberg.net To contact the editor responsible for this story:
Gregory Mott at 
 gmott1@bloomberg.net",2013-08-06 19:20:07+00:00,Bloom Energy Announces Leasing Program with Bank of America Merrill Lynch for Bloom Customers,,2013-08-13 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0070,7cb2ca31-3d2d-5005-904d-5496b9e7043c,0aedc912-7bc8-5e7b-98be-ab4176f773cc,0.5978372097015381,"[0.55, 0.75)",170.58388888888888,7-14d,JPMorgan,JPMorgan Seeks Liability Shield in WaMu Bondholder Suit,"JPMorgan Chase & Co. (JPM) asked a federal
judge to order the Federal Deposit Insurance Corp. to cover any
costs or liabilities in a bondholder case stemming from the
bank’s takeover of Washington Mutual Bank. JPMorgan, in a filing today in Washington, said that under
the terms of a 2008 agreement with the FDIC it shouldn’t be on
the hook for any damages, attorneys’ fees or court costs in a
lawsuit filed by Washington Mutual bondholders accusing the bank
of being involved in a scheme to deprive them of their
investments. When it picked up Washington Mutual banking operations in
September 2008,",2013-01-07 20:09:02+00:00,Blavatnik Takes JPMorgan to Trial for Subprime Loss,"JPMorgan Chase & Co. (JPM) filled a fund started by billionaire Leonard Blavatnik with risky mortgage securities instead of the conservative investments it was told to make, lawyers for Blavatnik told a New York state judge today. Blavatnik, 55, sued New York-based JPMorgan in New York state Supreme Court in June 2009, accusing the biggest U.S. bank by assets of putting more money into mortgage securities than his investment guidelines allowed. The CMMF fund was started by Blavatnik’s Access Industries in 2006 as a “short-term, highly liquid and very conservative cash management account,” acco",2013-01-14 22:44:04+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0071,be42e35c-1878-5b11-ac45-70f63cfd8b40,e37f5304-5c11-5436-8a23-00ff1a889b26,0.578447699546814,"[0.55, 0.75)",627.8547222222222,14-30d,Ford,Detroit Big Three Profits Surge While Shares Decline,"Home was where the hemorrhaging
happened three years ago when two Detroit automakers headed for
bankruptcy and a third suffered record losses. Now North America
has become a money machine for the Detroit Three, which earned
$4.5 billion there in the first quarter on surging U.S. sales. General Motors Co. (GM) , Ford (F) Motor Co. and Chrysler Group LLC
exceeded estimates with first quarter net income that totaled
$3.2 billion. The most pleasant surprise was healthy North
American operating margins of 11.5 percent at Ford, 7 percent at
GM and 4.5 percent at Chrysler. Even combined losses of $40",2012-05-04 20:08:43+00:00,"Research and Markets: 2012 Report on the $200 Billion US Automobile Manufacturing Industry Featuring GM, Ford, and Chrysler",,2012-05-31 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0072,d8050ebf-1fdd-569f-b8e1-087b3dda56a8,685c3fab-7271-5310-a7a9-c0ce0b5e417f,0.7666260004043579,"[0.75, 0.9)",312.0,7-14d,Apple,"US STOCKS SNAPSHOT-Dow, S&P; 500 tick up on data; Apple weighs",,2013-01-15 00:00:00+00:00,"US STOCKS-Dow, S&P; 500 near flat after rally; Apple boosts Nasdaq",,2013-01-28 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0073,6f738abe-bd3f-531f-ab58-eb9db9319de9,42002235-ab1f-5230-88aa-5de4b1a990c5,0.6067987084388733,"[0.55, 0.75)",504.0,14-30d,Boeing,Boeing Statement on FAA Joint Review on 787,,2013-01-11 00:00:00+00:00,Boeing 787 investigation making progress - US NTSB spokeswoman,,2013-02-01 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0074,a7df183d-490a-5078-b1eb-5359b167544a,954cf676-1b52-5106-8f00-c8bf74a416e9,0.5715593099594116,"[0.55, 0.75)",504.0,14-30d,JPMorgan,Bain Capital hires ex J.P. Morgan Asia-Pac CEO Abdelnour as adviser,,2012-12-18 00:00:00+00:00,JPMorgan investment bank chairman Staley joins hedge fund,,2013-01-08 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0075,2ffdbc4c-3201-5ec0-bc15-76a5a99d35d0,47b096e3-8054-541d-ab33-96bb8b9805e0,0.9808160066604614,"[0.9, 1.01)",552.6238888888889,14-30d,Citigroup,"Asia-Pacific Bond Risk Rises, Credit-Default Swap Prices Show","The cost of insuring corporate and
sovereign bonds from non-payment in the Asia-Pacific region
rose, according to traders of credit-default swaps. The Markit iTraxx Australia index increased 1.5 basis
points to 115 basis points as of 11:33 a.m. in Sydney, according
to Westpac Banking Corp. prices. The gauge is headed for its
second straight daily rise after falling to its lowest in more
than a month at 112.5 on Feb. 14, according to data provider
CMA. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan rose one basis point to 111.5 as of 8:10
a.m. in Hong Kong, accordin",2013-02-18 01:24:44+00:00,"Asia-Pacific Bond Risk Rises, Credit-Default Swap Prices Show","The cost of insuring corporate and
sovereign bonds from non-payment in the Asia-Pacific region
rose, according to traders of credit-default swaps. The Markit iTraxx Australia index increased 2 basis points
to 106 basis points as of 11:18 a.m. in Sydney, according to
Westpac Banking Corp. prices. The gauge is headed for its first
rise in eight business days after closing yesterday at its
lowest since May 2011, according to data provider CMA. The Markit iTraxx Japan index advanced 0.5 of a basis point
to 99.75 as of 9:11 a.m. in Tokyo , Citigroup Inc. prices show.
The benchmark, which reached a ",2013-03-13 02:02:10+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0076,0dcec445-1d92-5e22-ba79-2fdf6bd15a35,eb04f1f8-2f94-5bde-a27b-5e99ce315a03,0.6814603805541992,"[0.55, 0.75)",432.0,14-30d,Walmart,Exclusive: Bangladesh factory banned by Wal-Mart still makes Wrangler shirts,,2013-05-19 00:00:00+00:00,"Insight: Barred by Wal-Mart, Bangladesh suppliers feel left on the shelf",,2013-06-06 00:00:00+00:00,False,UNCLEAR,DIFFERENT,DIFFERENT,DIFFERENT
supp0077,1d6ebcd1-1f0b-5e58-aa0e-620481bd87d5,8958d4b0-a3b5-57d3-9b40-f480f4ca4c0a,0.6349663734436035,"[0.55, 0.75)",121.62861111111111,3-7d,Verizon,Verizon Communications Debt Falls on Plan for Biggest Bond Sale,"Bonds of Verizon Communications Inc. (VZ) 
fell as the carrier plans to issue as much as $50 billion of
securities to help finance its purchase of Vodafone Group Plc’s
45 percent stake in Verizon Wireless . The company’s $1.75 billion of 2.45 percent bonds maturing
in 2022 dropped 1.2 cents to 87.1 cents on the dollar to yield
4.16 percent as of 4:27 p.m. in New York , according to Trace,
the bond-price reporting system of the Financial Industry
Regulatory Authority. The cost to protect corporate bonds from
default in the U.S. was little changed. Verizon’s offering may exceed Apple Inc.’s reco",2013-09-03 22:22:17+00:00,RLPC: Verizon sets pricing on $14B bank loan,,2013-09-09 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0078,cdbdaf25-41ad-5be9-a53e-e23535ca4917,8d5a3724-2ddd-5723-b6b5-b10f972712e4,0.7989340424537659,"[0.75, 0.9)",506.9552777777778,14-30d,Apple,U.S. Stocks Pare Gains as Apple Leads Slump in Technology Shares,"U.S. stocks pared gains as Apple Inc. (AAPL) 
led a retreat in technology shares that wiped out most of an
early rally triggered by unexpected growth in American
manufacturing. Apple slid 1.2 percent, extending last week’s 4.7 percent
tumble. Technology shares in the Standard & Poor’s 500 Index
lost 0.4 percent and were the biggest drag on the index among
its 10 main groups. The S&P 500 was up less than 0.1 percent at 1,441.39 at
3:27 p.m. in New York after surging as much as 1.1 percent. To contact the editor responsible for this story:
Michael P. Regan at 
 mregan12@bloomberg.net",2012-10-01 19:28:17+00:00,Stocks Erase Loss on Apple Rally as Treasuries Decline,"U.S. stocks erased losses as Apple
Inc. (AAPL) led a rally in technology shares. Treasuries fell as a
tightening presidential race made investors reluctant to
speculate on the economy’s prospects. The Standard & Poor’s 500 Index rose less than 0.1 percent
to 1,433.81 at 4 p.m. in New York after tumbling as much as 0.8
percent. Apple rallied 4 percent for its biggest gain since May.
Yields on 10-year Treasury notes added five basis points to 1.81
percent. Oil, natural gas, lead, nickel and zinc tumbled at
least 1.5 percent to lead losses in commodities. S&P 500 futures
added 0.1 percent at 6:21",2012-10-22 22:25:36+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0079,fcd8389b-0548-5c22-8325-002e3238c5ef,8d9664ed-0790-57f0-8ba4-be4900610816,0.676807701587677,"[0.55, 0.75)",168.0,3-7d,Apple,"Research and Markets: Global Mobile Ad Spending Market Report 2012-2016: Apple, Facebook, Google & Pandora Media Dominate the Industry",,2013-11-01 00:00:00+00:00,"Research and Markets: Global Third Platform Market 2012-2016: Apple Inc., Nokia Inc., and Samsung Electronics Co. Ltd Among Top Vendors",,2013-11-08 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0080,eaab0376-7f87-53cc-9a60-0122fcec2c5c,7c2b1220-1bfd-546a-8510-e153189baea3,0.5694046020507812,"[0.55, 0.75)",600.0,14-30d,Apple,"Weil, White & Case, Mintz Levin, Sidley: Business of Law","Apple Inc. (AAPL) , advised by Weil Gotshal
& Manges LLP, agreed to buy AuthenTec Inc. (AUTH) for about $350
million, deploying some of its $117.2 billion cash hoard to gain
fingerprint-authentication and encryption security technology
for the iPad and iPhone. Alston & Bird LLP represented
AuthenTec. Weil’s team included Silicon Valley mergers and
acquisitions partner Kyle Krpata, New York M&A partner Howard Chatzinoff, Silicon Valley technology and IP transactions
partner Karen Ballack, New York technology and IP transactions
partner Charan Sandhu and Silicon Valley technology and IP
transact",2012-07-30 04:01:01+00:00,"Apple, Microsoft, Humana, Diageo: Intellectual Property","Apple Inc. (AAMRQ) is appealing a bankruptcy
judge’s ruling in favor of Eastman Kodak Co. that blocked the
iPhone maker’s claims to two patents. Apple said in a court filing Aug. 22 that it is challenging
U.S. Bankruptcy Judge Allan Gropper’s decision that gave Kodak a
partial victory in a lawsuit over ownership of 10 patents. The assets are in a portfolio of patents that Kodak put up
for sale as part of its bankruptcy restructuring. The Rochester,
New York-based company sued Apple after the Cupertino,
California-based company asserted claims to the patents. Gropper ruled in favor of Kodak on ",2012-08-24 04:01:01+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0081,0b0cb9a0-e5f3-5748-b175-61d52cb670da,67da1524-f1c4-517e-a74d-09e650e28057,0.6150023937225342,"[0.55, 0.75)",528.0,14-30d,AT&T,AT&T;'s Network Has Fastest 4G LTE Speeds In Bridgeport,,2013-03-12 00:00:00+00:00,AT&T; 4G LTE Available In Temple/Killeen,,2013-04-03 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0082,ab33d001-aa65-5827-b104-43debf46add5,306410a8-e7aa-5f0a-abe2-a2c0998e7cde,0.5557720065116882,"[0.55, 0.75)",432.0,14-30d,JPMorgan,UPDATE 5-JPMorgan creates more management checks and balances,,2012-07-27 00:00:00+00:00,JPMorgan to let futures clients keep extra cash in the bank,,2012-08-14 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0083,a54704ae-ee99-5006-9717-9c8d84757f13,415c64a7-a73a-51be-8329-e179814314cb,0.6756839752197266,"[0.55, 0.75)",192.0,7-14d,Morgan Stanley,Fitch Affirms Morgan Stanley Re-Remic Trust 2011-IO,,2012-06-19 00:00:00+00:00,TEXT-S&P; rates Morgan Stanley Capital I Trust 2007-IQ14,,2012-06-27 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0084,1fcdfa24-74ee-5890-b11e-f69200a00b22,67500ebb-4b66-5e2a-ae38-6c85c59dce34,0.5538405776023865,"[0.55, 0.75)",120.0,3-7d,Goldman Sachs,RPT-UPDATE 1-Investor says may appeal lost arbitration against Goldman,,2013-03-21 00:00:00+00:00,UPDATE 4-Buffett trades warrants for smaller stake in Goldman,,2013-03-26 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0085,4f76f7b9-6c23-5c7e-b3ac-016bbd4acade,f30fdfbe-4a59-5639-8ce5-08939644128c,0.6395586729049683,"[0.55, 0.75)",545.8952777777778,14-30d,Twitter,Chinese Internet Companies Jump on WSJ Report of Facebook Initial Offering,"Social media company Renren Inc (RENN) . led
a surge in Chinese Internet companies after a report that
Facebook Inc. may file for an initial public offering next week. Renren jumped 26 percent to $5.25 at the close in New York
after the Wall Street Journal report, the most in more than
eight months. Sina Corp (SINA) ., which operates a service similar to
Twitter, rose 12 percent to $69.96. Facebook, the largest social-networking site, may be valued
at $75 billion to $100 billion in the IPO, the Wall Street
Journal reported, citing unidentified people. A Facebook IPO may
increase investors’ wil",2012-01-27 22:06:17+00:00,Baidu’s Slowing Sales View Curbs N.Y. Stocks: China Overnight,"Baidu Inc. (BIDU) dropped the most in two
months, leading a decline in U.S.-traded Chinese stocks, on
concern the nation’s largest online search engine will see a
drop in advertising revenue as the economy slows. Baidu slid 3.5 percent on Feb. 17, the biggest retreat
since Dec. 21, after forecasting a slowdown in first-quarter
sales. Sina Corp. (SINA) , provider of a Twitter-like service in China ,
and social network website owner Renren Inc. (RENN) also slipped,
eroding the Bloomberg China-US 55 Index’s (CH55BN) 3.6 percent advance
this week. Presiding over a search engine with about 311,000
",2012-02-19 16:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0086,90542055-c7c3-5d87-9483-6d66bc406134,8a96b94d-cdd4-537d-bfc7-5d58f761a4a8,0.5835872888565063,"[0.55, 0.75)",624.0,14-30d,Ford,Ford Motor says Nov. U.S. auto industry sales up about 10 pct,,2012-12-03 00:00:00+00:00,Ford on track to sell 2.2 million cars in U.S. this year,,2012-12-29 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0087,ec026cd3-620b-57ec-be46-a78c47de24fe,6de01999-7356-595b-8ca7-2baad7e7f6d3,0.5737273693084717,"[0.55, 0.75)",648.0,14-30d,Google,Google gives energy group $2.65M to update our outdated power grid,,2013-01-16 00:00:00+00:00,"GE and Google Agreement Allows Utilities Anywhere to Tap Familiar, Easy-to-Use Maps Platform to Boost Productivity",,2013-02-12 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0088,24e98f9b-626c-5cf2-868c-33db020f0e53,cb708ec2-7c88-50a7-9115-5a1018b16523,0.5570789575576782,"[0.55, 0.75)",112.51777777777778,3-7d,Facebook,Trading at Noon: Facebook Makes its Debut,,2012-05-18 00:00:00+00:00,Facebook Analysts Who Shunned Herd Now Look Like Heroes,"Analysts who broke away from the herd
and told investors to avoid Facebook Inc. (FB) , the biggest initial
public offering ever by a technology company, are looking like
heroes after the stock plunged. The social networking site lost 19 percent through
yesterday to $34.03 after opening at $42 on May 18. That’s
consistent with warnings from Richard Greenfield of BTIG LLC and
 Brian Wieser of Pivotal Research Group LLC, who says the stock
will slip as low as $30. It left five firms with bullish calls
predicting an average rally of 36 percent and one, Tom Forte of
Telsey Advisory Group, saying sh",2012-05-22 16:31:04+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0089,30b2f9f3-2430-540e-93e4-d39a7e14e679,013bc17d-ccb6-5c5b-b2c8-bd35a41b87f5,0.5535205006599426,"[0.55, 0.75)",216.0,7-14d,Microsoft,Microsoft Announces Quarterly Earnings Release Date,,2013-04-09 00:00:00+00:00,"Microsoft CFO exits, profit rises",,2013-04-18 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0090,89d63396-400f-5835-b171-789af3f03207,6ac1924e-d8b7-5f0f-b02b-f28f131e1ee3,0.6301876306533813,"[0.55, 0.75)",511.63416666666666,14-30d,JPMorgan,JPMorgan Taps Taxpayer-Backed Banks for Bailout Rules,"JPMorgan Chase & Co. (JPM) , the biggest
U.S. bank, is using cheap funding from government-chartered
institutions to meet new regulations designed to ensure it won’t
need a taxpayer bailout in any future crisis. The bank borrowed almost $20 billion in the first half of
the year from Federal Home Loan Banks, according to filings,
almost as much as it got from selling dollar-denominated bonds
in 2013. New York-based JPMorgan, with $2.4 trillion of assets,
obtained most of the loans from the Federal Home Loan Bank of
Cincinnati, whose 740 members typically resemble the $139
million-asset Bank of ",2013-10-10 20:22:57+00:00,Banks Fret Over Fed’s Planned Liquidity Requirement: Muni Credit,"U.S. banks led by JPMorgan Chase (JPM) &
Co. and Wells Fargo (WFC) & Co. have bought a record amount of
municipal debt. That demand is now at risk under a Federal
Reserve proposal that excludes local bonds from a list of easy-to-sell assets. Banks added $63 billion of the securities in the year
through June, more than any category of buyer, helping lower
state and city borrowing costs as individuals yanked a record
amount of cash from muni mutual funds, Fed data show. The
companies hold about $390 billion of munis, the most since at
least 1945 and about 10.5 percent of the market. Three years
",2013-11-01 04:01:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0091,95715a7f-ea21-5c48-aabf-223541a03659,e99f7e68-7322-50d1-a58c-d7d9cc44eebd,0.6174756288528442,"[0.55, 0.75)",288.0,7-14d,Facebook,Facebook's Sandberg sells another $3.75 mln in stock,,2012-11-08 00:00:00+00:00,Facebook director Andreessen sells $54 mln in shares to cover taxes,,2012-11-20 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0092,27f0e056-bf81-59c7-b86c-d15ae97c7af0,8e61500f-5976-55b4-bc08-aa2803eeeba0,0.8977793455123901,"[0.75, 0.9)",718.3297222222222,14-30d,JPMorgan,JPMorgan Said to Reach Record $13 Billion U.S. Settlement,"JPMorgan Chase & Co.’s record $13 billion deal to end U.S. probes of its mortgage-bond sales would free the nation’s largest bank from mounting civil disputes with the government while leaving a criminal inquiry unresolved. The tentative pact with the Department of Justice increased from an $11 billion proposal last month and would mark the largest amount paid by a financial firm in a settlement with the U.S. The deal wouldn’t release the bank from potential criminal liability, at the insistence of U.S. Attorney General Eric Holder , according to terms described by a person familiar with the t",2013-10-20 05:27:30+00:00,JPMorgan Said to Agree to Details of $13 Billion Accord,"JPMorgan Chase & Co. has resolved the last obstacles to a record $13 billion settlement of civil state and U.S. probes over the sale of mortgage bonds, clearing the way for a deal today after months of negotiations, two people briefed on the matter said. The accord includes a previously disclosed $4 billion settlement to end a 2011 Federal Housing Finance Agency lawsuit, said one of the people, who asked not to be identified because the discussions are private. While the deal would mark the largest amount paid by a financial firm in a settlement with the U.S., the Justice Department is still p",2013-11-19 03:47:17+00:00,False,DIFFERENT,SAME,DIFFERENT,DIFFERENT
supp0093,83e9f8c1-c525-52ba-a943-297c930ba908,84adc3b8-4c6e-5383-8dd2-239aa4c15d38,0.5724208354949951,"[0.55, 0.75)",480.0,14-30d,Microsoft,Breakingviews: Microsoft's mid-life crisis,,2013-06-21 00:00:00+00:00,Ballmer tightens grip on Microsoft with major revamp,,2013-07-11 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0094,b429d13d-0dc6-555a-84f8-38e12ae9c25d,b33240e3-fe67-523b-8886-fc249df20d5c,0.566085696220398,"[0.55, 0.75)",648.0,14-30d,Facebook,Next hot IPO may skip Nasdaq after Facebook debacle - Fast Forward,,2012-05-25 00:00:00+00:00,"Facebook IPO`s Impact on Investor Confidence Almost as Great as the May 2010 Flash Crash, Says TABB Group",,2012-06-21 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0095,c89509d6-81e0-5b08-9b74-24c5674958f5,a18be94d-42e3-57b4-853b-58f14d4c154f,0.5715868473052979,"[0.55, 0.75)",120.0,3-7d,Boeing,"Top U.S. official says working ""diligently"" on Boeing 787 issues",,2013-01-23 00:00:00+00:00,EXCLUSIVE-Japan eased safety standards ahead of Boeing 787 rollout,,2013-01-28 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0096,dcf5e178-5724-51cf-992a-adbfc53296bd,a7693809-b105-55a4-9672-5407266fa3c6,0.5580893158912659,"[0.55, 0.75)",412.2422222222222,14-30d,Bank of America,The Oddest Revelation From the Bank of America Fraud Suit,"There is something very weird about the civil complaint the Justice Department filed this week against Bank of America Corp. (BAC) for allegedly defrauding Fannie Mae and Freddie Mac . Prosecutors are suing under a statute called the False Claims Act , which imposes liability on those who defraud the federal government. Curiously, the suit is seeking damages for acts that Countrywide Financial Corp. committed before Fannie and Freddie were seized by the government -- back when U.S. officials were adamant that Fannie and Freddie didn’t have any implicit government guarantee. (Bank of America bo",2012-10-26 18:53:22+00:00,Deutsche Bank Loses Bid to End U.S. Housing Agency Suit,"Goldman Sachs Group Inc. (GS) and
 Deutsche Bank AG (DBK) failed to persuade a judge to throw out
lawsuits by the Federal Housing Finance Agency over alleged
misconduct in the sale of mortgage-backed securities. U.S. District Judge Denise Cote in Manhattan denied
requests by the banks to dismiss the suits, while rejecting some
claims against them, according to filings today. The FHFA is the
conservator for the U.S. government-sponsored housing
enterprises Fannie Mae (FNMA) and Freddie Mac. “The facts alleged in the amended complaint are sufficient
to plead fraud with respect to the offering ma",2012-11-12 23:07:54+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0097,7e4ccf78-0fde-5f85-8845-5bbc7d3a6f0e,ed1e88c8-792a-53fe-b9e2-270127c9cac1,0.5748099684715271,"[0.55, 0.75)",576.0,14-30d,ExxonMobil,"Exxon narrowly beats, but production falls short",,2012-01-31 00:00:00+00:00,UPDATE 1-Exxon expects annual investment of $37 bln a year,,2012-02-24 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0098,47aa4161-6bbf-5884-8115-d471cc325f02,370d8884-d975-5966-ac2a-48d7d72f4ddb,0.7310087084770203,"[0.55, 0.75)",312.0,7-14d,Facebook,Yahoo threatens Facebook as patent war looms,,2012-02-28 00:00:00+00:00,Yahoo sues Facebook for infringing 10 patents,,2012-03-12 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0099,765ae8ba-d954-5fa6-b63a-cd7e19eb0ac3,ca6ac4aa-32f2-5060-9c07-7227ce15686a,0.6169004440307617,"[0.55, 0.75)",336.0,7-14d,Boeing,Boeing on course to achieve 787 production target-executive,,2012-10-10 00:00:00+00:00,UPDATE 4-Boeing profit beats forecasts; aims to return cash,,2012-10-24 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0100,2d7ff316-0600-5d6a-9a3f-7ad6b8bca26e,68b8dabc-b8b4-5a05-9a99-9ee50d720d5f,0.5689610838890076,"[0.55, 0.75)",240.0,7-14d,Walmart,Wal-Mart shareholder sues over bribery scandal,,2012-04-25 00:00:00+00:00,Buffett: Wal-Mart may have made a mistake in Mexico,,2012-05-05 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
