pair_id,item_a_id,item_b_id,cosine_sim,sim_bucket,shared_clients,a_published,b_published,label,reason,final_label
rp0159,d655ce94-1b66-5809-b759-f1a4bcaae7a0,f49c7600-cd98-5fa3-92d9-c9c87f135df6,0.5832,0.50-0.60,Twitter,2013-10-14 20:08:50+00:00,2013-10-16 20:06:40+00:00,DIFFERENT,Twitter adding scheduling tool for advertisers vs Twitter choosing NYSE for IPO — different Twitter developments,DIFFERENT
rp0160,4b600c1d-5fc2-55af-9e31-8c097342cc20,38cab353-21dc-5a78-a096-913933d41f57,0.5482,0.50-0.60,Citigroup,2013-11-02 00:02:47+00:00,2013-11-04 03:28:05+00:00,DIFFERENT,Asian stocks weekly roundup vs Citigroup/Western Asset positioning in Korean sovereign bonds — unrelated,DIFFERENT
rp0161,83631cdc-c5ac-5c2e-b3c8-f8bf276f4cef,af07a805-3bb3-56a0-b016-4bad21c86f19,0.554,0.50-0.60,Goldman Sachs,2013-07-15 04:00:00+00:00,2013-07-17 20:25:55+00:00,SAME,Week-ahead preview mentioning Bernanke testimony and the market-reaction piece covering the same Bernanke testimony event,SAME
rp0162,e1725d71-f358-5715-bb08-4476af8d7ce2,4f409ca6-405c-584c-b6d6-d8cfcbfefb60,0.5453,0.50-0.60,JPMorgan,2013-10-29 15:02:34+00:00,2013-11-01 12:20:46+00:00,DIFFERENT,Martin-Artajo extradition (London Whale) vs JPMorgan Asia hiring practices investigation — different legal matters,DIFFERENT
rp0163,e77d555c-1657-5f17-be2b-2645e5f2758b,93cbfd42-b9a5-5e6e-9d44-1d4b5de685a4,0.5188,0.50-0.60,Toyota,2013-09-11 16:01:00+00:00,2013-09-12 03:46:42+00:00,DIFFERENT,Toyota China dealership recovery from protest damage vs Toyota supplier executive arrested for China bribery — unrelated events,DIFFERENT
rp0164,4a3c9e0a-10f7-5b3d-a757-87716bc5e063,21014d4d-6736-579e-a4b0-341d05683f9b,0.5016,0.50-0.60,JPMorgan,2012-03-13 21:13:34+00:00,2012-03-14 14:41:12+00:00,DIFFERENT,Peru sovereign spread tightening on Fed optimism vs Citigroup's capital return plans — unrelated events,DIFFERENT
rp0165,1f5adc4a-10fa-54a6-a093-f45d07049a21,6eab86cf-ba3f-56a2-b3fe-f93a715245ab,0.5099,0.50-0.60,Apple,2013-03-25 16:00:00+00:00,2013-03-28 04:01:00+00:00,DIFFERENT,Hon Hai quarterly earnings record vs Twitter sentiment study on Apple vs Samsung — different events,DIFFERENT
rp0166,8462e366-854c-5599-b7ca-34c011929a26,43d93222-30a2-534e-9833-feaeb4b9a050,0.5559,0.50-0.60,Apple,2012-04-27 09:04:50+00:00,2012-04-30 07:35:42+00:00,DIFFERENT,"China Telecom Q1 earnings miss vs Compal Q1 earnings decline — different companies, different results",DIFFERENT
rp0167,7acf7e8e-605e-5c69-a8e5-5924afc7106c,d443c441-35c2-5c03-937a-d21bb3347740,0.517,0.50-0.60,Apple,2012-01-06 06:27:13+00:00,2012-01-08 22:00:01+00:00,DIFFERENT,Samsung Milan court loss on iPhone ban vs Samsung/Sony/Canon camera upgrades to compete with smartphones — different events,DIFFERENT
rp0168,52f6e92b-d9dd-5dd4-95b0-e9a0754ec644,70354f9a-c537-5219-9dda-5cc13862a27c,0.5365,0.50-0.60,Goldman Sachs,2013-04-10 16:00:30+00:00,2013-04-12 16:01:28+00:00,DIFFERENT,TBTF credit premium analysis vs Goldman Sachs executive compensation disparity — different topics,DIFFERENT
rp0169,cc75daaf-ee12-584e-b520-a9aaa05ae768,4de4fa43-c787-586b-a13e-6bf02257c1c8,0.5789,0.50-0.60,Apple,2013-09-11 11:37:12+00:00,2013-09-11 20:38:39+00:00,SAME,"Both cover the iPhone 5S/5C announcement — one on a supplier beneficiary, one on Apple's stock reaction to the same event",SAME
rp0170,85189bcb-768a-56ed-81ac-0b54257fe1f1,ed5b88ea-2c49-5765-a259-fd60845a6a7a,0.562,0.50-0.60,JPMorgan,2013-01-03 02:02:58+00:00,2013-01-04 17:28:22+00:00,DIFFERENT,JPMorgan swap dealer registration vs JPMorgan Madoff document withholding sanction threat — different legal events,DIFFERENT
rp0171,2108b792-ca37-5bef-ae7f-d9bd7b6b0e44,6a46458b-5721-56a6-a03e-bd4ec84cb03a,0.5904,0.50-0.60,Verizon,2013-09-03 20:16:18+00:00,2013-09-04 14:11:37+00:00,DIFFERENT,"Verizon/Vodafone $130B deal vs Sprint bond issuance — different companies, different events",DIFFERENT
rp0172,8767cc3e-9d07-51d2-b871-736a46bb2678,b2177bce-9945-5a6b-bb7f-280c4484ac1f,0.5051,0.50-0.60,JPMorgan,2013-03-16 04:01:15+00:00,2013-03-18 06:07:29+00:00,DIFFERENT,Senate JPMorgan report aiding SEC case vs HSBC/StanChart decline on Cyprus Moody's warning — unrelated events,DIFFERENT
rp0173,8beea843-c67a-5697-b4b7-602cb338601d,76923cfe-0725-51d4-85d9-68cf8634d022,0.5849,0.50-0.60,JPMorgan,2012-03-13 20:08:11+00:00,2012-03-15 21:41:32+00:00,DIFFERENT,Fed policy statement on labor market vs S&P 500 dividend record announcement — different events,DIFFERENT
rp0174,013894ef-88ff-55ce-ba0c-3005f7ea86b3,e7844055-f8a1-5442-97c4-57de80519125,0.5887,0.50-0.60,Citigroup,2013-07-15 21:25:08+00:00,2013-07-16 10:11:45+00:00,SAME,Both cover Citigroup's Q2/first-half results — the FX hit detail and the market reaction to the same earnings,SAME
rp0175,3fe25593-2bcf-5102-8041-56283e4f8ec7,10f910d3-a8d8-5607-bf30-21d9c3b565c8,0.5072,0.50-0.60,Morgan Stanley,2012-01-09 17:39:05+00:00,2012-01-11 14:44:52+00:00,DIFFERENT,Morgan Stanley London personnel departures vs European banks parking ECB LTRO funds — unrelated,DIFFERENT
rp0176,7b0cbeff-ff17-5b29-955e-424a93f6afd2,eb7df753-900b-5634-aa2a-20075784d747,0.5337,0.50-0.60,Apple,2013-10-07 07:06:34+00:00,2013-10-09 15:01:00+00:00,DIFFERENT,"HTC Q4 outlook warning vs Samsung Galaxy Round curved display launch — different companies, different news",DIFFERENT
rp0177,29812624-61a8-5c4d-83ad-efd8b3e923f2,d0e8d3f5-902d-57c0-961e-59af28cfa386,0.5781,0.50-0.60,Citigroup,2013-03-06 16:44:52+00:00,2013-03-08 21:40:18+00:00,SAME,"Both cover the Fed stress test capital return cycle — one preview, one market reaction including Citigroup buyback approval",SAME
rp0178,89713e2c-2985-5920-856c-2c132172bf67,f1e555f8-fe63-50f3-955b-b9d430797100,0.502,0.50-0.60,Bank of America,2012-09-18 21:55:41+00:00,2012-09-20 12:08:28+00:00,DIFFERENT,Berry Plastics IPO by Apollo vs Wells Fargo/Morgan Stanley RMBS lawsuit — unrelated events,DIFFERENT
rp0179,ffac0bcb-9aa5-5fac-9420-5e5081865655,cc6ebe6e-cfdf-5825-9fb5-bb0d02f11a49,0.5089,0.50-0.60,Apple,2013-07-01 07:14:13+00:00,2013-07-03 18:34:57+00:00,DIFFERENT,Apple shifting chip orders from Samsung to TSMC vs Pebble smartwatch retail launch — different events,DIFFERENT
rp0180,074a4cab-a5dd-58a0-ac13-00d7aae0d3c5,81d91956-5ebd-508a-9138-a30f5cda622b,0.5069,0.50-0.60,JPMorgan,2012-05-17 01:11:59+00:00,2012-05-17 19:40:45+00:00,DIFFERENT,Jamie Dimon profile piece vs Senate confirming Fed board nominees — unrelated,DIFFERENT
rp0181,c8be755d-5652-57ee-b43c-ad13bdf60164,525a2270-fe8e-5d41-8438-62c0b7528a96,0.5351,0.50-0.60,Apple,2012-03-06 22:04:08+00:00,2012-03-08 11:50:10+00:00,DIFFERENT,ComScore US smartphone market share data vs Dell Windows 8 tablet pitch at corporate market — different news,DIFFERENT
rp0182,a8f4025c-8c72-5b33-b627-3600a6c281c2,0f8c3d61-41bd-558e-a9e0-7a0ea8089878,0.5585,0.50-0.60,Bank of America,2013-05-07 10:00:00+00:00,2013-05-08 15:44:02+00:00,DIFFERENT,BofA/MBIA $1.7B mortgage lawsuit settlement vs Babson Capital hiring news — unrelated events,DIFFERENT
rp0183,4b57fdff-fec2-551f-8271-08ec809ff619,bc2e4f57-ac7c-52a0-bf0a-39de8e08deb3,0.5509,0.50-0.60,Citigroup,2012-01-17 12:59:00+00:00,2012-01-19 22:28:19+00:00,UNCLEAR,Article A body is empty; cannot confirm if Citigroup Q4 earnings release matches Goldman/Citi/BofA bond sale article,UNCLEAR
rp0184,d9be137c-14a5-585d-adf7-26e9eacb9fc2,96111f63-139e-5e5a-897e-b013bfb1039b,0.5488,0.50-0.60,Goldman Sachs;Morgan Stanley,2012-06-11 09:48:01+00:00,2012-06-11 19:09:08+00:00,DIFFERENT,Bank bonds trading at junk prices ahead of Moody's downgrades vs CFTC cross-border derivative guidance proposal — unrelated,DIFFERENT
rp0185,4c712127-25e4-5c7c-9833-a40d76d28a2c,a8da42e8-015b-5f3f-9a94-21968445df63,0.5073,0.50-0.60,Microsoft,2012-06-20 18:58:57+00:00,2012-06-21 12:40:19+00:00,DIFFERENT,Windows Phone 8 announcement vs Surface tablet discussion — different Microsoft product launches,DIFFERENT
rp0186,b4f5155c-c367-5850-abe2-ee04c3c4ab7d,da633ba8-af0d-52c5-beb6-a3d881e71720,0.5276,0.50-0.60,Bank of America,2013-03-25 17:40:14+00:00,2013-03-28 04:00:19+00:00,DIFFERENT,Santander Chile stock downgrade by BofA vs Ford South America loss forecast at BofA conference — unrelated events,DIFFERENT
rp0187,ef9b08c8-b251-5111-9350-81de253b3747,540d33b1-ad3d-5e18-9d39-1c4ae53a46f4,0.5028,0.50-0.60,Goldman Sachs,2012-09-13 16:45:29+00:00,2012-09-13 21:12:24+00:00,DIFFERENT,Goldman CMBS bond deal reflecting risk appetite vs Goldman ending junior banker two-year contracts — different topics,DIFFERENT
rp0188,5266de03-305f-5ea5-b90b-01b9b39aa3e7,c0c52fa3-2ad6-51c8-865c-b725156ac637,0.5348,0.50-0.60,Goldman Sachs,2012-10-01 16:14:35+00:00,2012-10-03 13:36:41+00:00,DIFFERENT,JPMorgan CIO exec departure to start hedge fund vs Lazard ex-chairman joining Goldman-alumni PE firm — different personnel moves,DIFFERENT
rp0189,ad98144e-1789-573e-b726-2f45b0b62f4e,ad34e422-bbf3-55f1-8f79-8ff151e69a8b,0.5435,0.50-0.60,Apple,2012-06-25 06:32:35+00:00,2012-06-27 20:18:08+00:00,DIFFERENT,Samsung Galaxy S III earnings forecast vs Google Nexus 7 tablet unveiling at Google I/O — different events,DIFFERENT
rp0190,56334392-c117-50bb-aa2a-a5ef83084740,929040a9-346f-5545-97ff-dc6798de0a25,0.5434,0.50-0.60,Goldman Sachs,2013-01-16 13:00:00+00:00,2013-01-16 16:57:07+00:00,DIFFERENT,Gold price forecast from GFMS vs European market roundup featuring Goldman earnings — unrelated,DIFFERENT
rp0191,864c8486-712a-5f23-b8c8-3a45ec97cd0a,c13f53ca-e8ce-56c9-842e-d6017fd0b814,0.5194,0.50-0.60,Morgan Stanley,2012-03-19 17:36:43+00:00,2012-03-19 21:07:01+00:00,DIFFERENT,UPS/TNT M&A deal banking advisory vs BofA equities division layoffs — unrelated events,DIFFERENT
rp0192,48a115fc-a768-5a96-9e5b-42167220c2f8,7afe236c-6a78-569b-928a-3ec8c574f317,0.5921,0.50-0.60,Apple,2012-08-28 09:41:55+00:00,2012-08-29 07:40:41+00:00,SAME,Both cover the Apple vs Samsung patent conflict — the $1.05B jury verdict and Samsung's subsequent IP defense strategy at IFA,SAME
rp0193,063696d7-6802-5c42-a532-a281d28fc6fe,85967b6c-e204-5ae4-a2d5-bcbf91d23a2d,0.5245,0.50-0.60,JPMorgan,2012-06-13 13:28:12+00:00,2012-06-16 04:00:01+00:00,DIFFERENT,Goldman CFO's 'muted impact' view on Moody's downgrades vs US stocks rising on stimulus/Dimon testimony — different events,DIFFERENT
rp0194,aca4bcf6-a554-54f1-81a7-ef5f5ecea99a,4861925e-12c3-5aed-af6a-2f580ca7ac14,0.5336,0.50-0.60,Goldman Sachs,2012-02-08 21:03:57+00:00,2012-02-09 05:00:03+00:00,DIFFERENT,NY Fed AIG portfolio sale to Goldman vs Hartford CEO resisting Goldman analyst's breakup call — unrelated events,DIFFERENT
rp0195,ddf603b9-4c0b-5ea9-976b-9efd38c4079f,21014d4d-6736-579e-a4b0-341d05683f9b,0.5443,0.50-0.60,Citigroup,2012-03-13 18:20:00+00:00,2012-03-14 14:41:12+00:00,DIFFERENT,Citigroup hedge fund manager breaking silence on 2008 losses vs Citigroup CEO Pandit on capital return plan — different events,DIFFERENT
rp0196,d1fde770-69c9-517e-8bd6-d87553f75ea5,250c896d-962b-55d5-a719-616eeba472c9,0.5152,0.50-0.60,Citigroup;Goldman Sachs,2013-04-15 12:25:41+00:00,2013-04-16 20:15:33+00:00,DIFFERENT,Citigroup European M&A hire vs Goldman Sachs Q1 trading revenue miss — unrelated events,DIFFERENT
rp0197,456bee6b-3d1d-51f6-863e-c211d07b761d,ba2ce2ee-09f5-5cf1-8d06-c6bc2e6be8ab,0.517,0.50-0.60,JPMorgan,2013-06-07 21:23:44+00:00,2013-06-10 20:59:24+00:00,DIFFERENT,SEC Dodd-Frank CDS collateral policy shift vs US stocks falling on S&P US outlook and China data — unrelated,DIFFERENT
rp0198,13639f79-0f8b-5ee5-9801-d4d581dda4b1,efa22cbf-7976-5b39-92b1-28f63a57678d,0.5526,0.50-0.60,Citigroup,2013-06-11 20:36:48+00:00,2013-06-12 05:29:58+00:00,DIFFERENT,US stocks declining on BOJ no-stimulus-change vs Citigroup Japan M&A recovery outlook — different events,DIFFERENT
rp0199,7a1cacb2-5004-52f1-9df0-78f771bb959b,7ff99742-c3f7-5928-aee8-9f5c4416913c,0.5851,0.50-0.60,Boeing,2012-07-07 14:21:57+00:00,2012-07-10 10:18:11+00:00,DIFFERENT,"GE-Safran CFM engine market outlook vs Bombardier AirBaltic CSeries order — different companies, different Farnborough announcements",DIFFERENT
rp0200,44d32d21-e433-5abe-afb4-397edcde99d1,bc2e4f57-ac7c-52a0-bf0a-39de8e08deb3,0.6233,0.60-0.70,JPMorgan,2012-01-19 18:33:39+00:00,2012-01-19 22:28:19+00:00,DIFFERENT,Port Authority bond sale vs. Goldman/Citi/BofA corporate bond offerings — different issuers and transactions,DIFFERENT
rp0201,82606797-b7a8-5a71-bbb4-e90e427b0bab,7dc15275-f1fb-5301-8808-7363453583a6,0.6571,0.60-0.70,Apple,2013-01-14 10:28:14+00:00,2013-01-15 21:59:33+00:00,DIFFERENT,Dialog Semi/Apple iPhone production cuts vs. general U.S. stock market daily recap,DIFFERENT
rp0202,6425f48a-44cf-59bd-82fe-3d4ffbc718a5,44294a96-7320-5480-b073-e3d27168c818,0.6822,0.60-0.70,JPMorgan,2012-01-17 17:45:25+00:00,2012-01-18 13:09:52+00:00,DIFFERENT,"Citi/JPMorgan Q4 revenue decline vs. Goldman Sachs compensation/job cuts — different banks, different topics",DIFFERENT
rp0203,086381b3-b2d0-595f-8687-c52e04967ff8,cbc9ab24-a4b6-50da-a458-d598869cc878,0.6048,0.60-0.70,Facebook,2012-04-04 12:35:51+00:00,2012-04-06 15:15:34+00:00,DIFFERENT,Facebook IPO impact on mobile operators vs. European startups preferring U.S. listings — different angles on tech listings,DIFFERENT
rp0204,149a315c-3609-55f6-b8e6-90c4fb42a240,c07ad8bf-35a8-5791-850a-36cd4f9fb1bf,0.6561,0.60-0.70,Goldman Sachs,2012-03-15 12:29:30+00:00,2012-03-15 13:16:50+00:00,SAME,Both about fallout from the Greg Smith Goldman Sachs op-ed damaging the firm's reputation and client relations,SAME
rp0205,fc22be7a-d595-5e5c-9eb7-8e0f86fb1ba4,7cb7a2da-052c-5ea2-bd53-6dc014035c73,0.602,0.60-0.70,Citigroup,2012-05-28 15:57:55+00:00,2012-05-29 15:11:17+00:00,DIFFERENT,U.K. stock market daily wrap vs. Akbank MSCI index weight increase in Istanbul — different markets and events,DIFFERENT
rp0206,d652ef3e-2d00-593c-844e-0ab6a0ad452d,ede28aa0-c577-5105-adc3-c97c9203cb6d,0.6059,0.60-0.70,Google,2012-11-16 12:01:01+00:00,2012-11-17 05:00:01+00:00,DIFFERENT,Transocean patent win vs. Apple-Google standard patent arbitration talks — different cases and companies,DIFFERENT
rp0207,c72d0ce1-fa4d-539d-879a-8bea546ca260,5e8edead-807a-5f40-9790-c77f1f94e04d,0.6044,0.60-0.70,Toyota,2012-10-10 06:39:44+00:00,2012-10-11 06:38:53+00:00,DIFFERENT,India car sales forecast cut vs. Japanese stocks falling on machinery orders — different industries and geographies,DIFFERENT
rp0208,1bc7e929-a51a-54f7-bed4-9aab00903a09,5986e092-474d-5eb9-af58-0504001f38d0,0.6012,0.60-0.70,Verizon,2012-03-21 15:04:16+00:00,2012-03-22 17:12:57+00:00,DIFFERENT,Verizon-Comcast spectrum deal congressional testimony vs. ISP cybersecurity initiative — different Comcast-related stories,DIFFERENT
rp0209,c8b50a15-f75a-5d0d-8c47-5bb85c8aa014,87d947c9-dd09-587d-8af7-736cd696dd5b,0.6084,0.60-0.70,JPMorgan,2013-05-20 14:57:30+00:00,2013-05-21 21:05:34+00:00,DIFFERENT,JPMorgan/Barclays raised junk-bond return forecasts vs. Goldman Sachs S&P 500 price target raise — different asset classes and banks,DIFFERENT
rp0210,597852dd-9771-5081-85c7-8cc4789a0550,91e340ff-6543-5d61-8a44-dc11ec78f389,0.6262,0.60-0.70,Apple,2013-10-06 23:05:09+00:00,2013-10-09 10:28:46+00:00,DIFFERENT,Samsung seeking Obama veto of import ban vs. Samsung unveiling curved Galaxy Round phone — different Samsung developments,DIFFERENT
rp0211,db98a5e3-ff5f-567d-b489-21d9ee7086b6,dad7788a-d418-53fb-8fca-97f6f2fbd152,0.6676,0.60-0.70,JPMorgan,2012-03-21 10:25:36+00:00,2012-03-23 17:45:12+00:00,DIFFERENT,Lehman/Geithner deposition in JPMorgan lawsuit vs. JPMorgan sued over decimal-point trader contract error — different lawsuits,DIFFERENT
rp0212,7ff99742-c3f7-5928-aee8-9f5c4416913c,c5bf1768-6286-5248-91d4-560a8653a991,0.602,0.60-0.70,Boeing,2012-07-10 10:18:11+00:00,2012-07-11 16:25:00+00:00,DIFFERENT,Bombardier CSeries letter of intent with AirBaltic vs. Avolon lessor business outlook — different companies and topics,DIFFERENT
rp0213,75236426-24ba-543f-b546-f5fa8a9904c5,4efa7e09-e48e-5428-a00d-f4c00941be82,0.6156,0.60-0.70,ExxonMobil,2013-03-31 21:36:36+00:00,2013-04-01 20:22:01+00:00,SAME,"Both cover the Exxon Pegasus pipeline leak/shutdown in Arkansas — one on excavation plans, one on oil price impact",SAME
rp0214,e3f264db-5f5b-583d-bfac-744d75618416,73fc74c3-b157-5bb1-816f-dba0c707bb6d,0.6052,0.60-0.70,Google,2013-05-21 23:01:00+00:00,2013-05-22 12:00:53+00:00,DIFFERENT,EU poll on corporate tax guidance preferences vs. UK political pressure on Google's tax avoidance — different stories,DIFFERENT
rp0215,b2177bce-9945-5a6b-bb7f-280c4484ac1f,4a0aaaf1-fb0a-5bc9-8668-1f13af5c0360,0.6334,0.60-0.70,JPMorgan,2013-03-18 06:07:29+00:00,2013-03-20 10:03:35+00:00,DIFFERENT,HSBC/StanChart drop on Moody's Cyprus warning vs. EU probe into Libor/CDS market opacity — different events,DIFFERENT
rp0216,be89d8c5-fce9-5429-ac65-11a6e752a5b7,063696d7-6802-5c42-a532-a281d28fc6fe,0.6255,0.60-0.70,JPMorgan,2012-06-10 22:31:23+00:00,2012-06-13 13:28:12+00:00,DIFFERENT,Opinion piece on JPMorgan $3B trading loss and financial regulation vs. Goldman CFO comments on Moody's bank downgrades — different events,DIFFERENT
rp0217,abae909b-e7d0-5b06-9c03-bd25aaeb1df8,c793651d-758b-5daa-ac0c-c21e58184062,0.6455,0.60-0.70,Boeing,2013-11-14 12:32:41+00:00,2013-11-16 10:25:51+00:00,DIFFERENT,EADS cash outflow forecast on A350/A380 programs vs. Boeing 737 Max targeting Dubai Air Show deals — different companies and events,DIFFERENT
rp0218,449bf8e8-9421-564b-8858-8d015d0b4f45,70354f9a-c537-5219-9dda-5cc13862a27c,0.6987,0.60-0.70,Goldman Sachs,2013-04-11 18:22:37+00:00,2013-04-12 16:01:28+00:00,DIFFERENT,Obama White House meeting with bank CEOs vs. Goldman Sachs internal pay gap between Cohn and Evans — different events,DIFFERENT
rp0219,8beea843-c67a-5697-b4b7-602cb338601d,22ae196d-3aa5-593e-928f-d173ea22fa32,0.6566,0.60-0.70,JPMorgan,2012-03-13 20:08:11+00:00,2012-03-14 06:27:56+00:00,DIFFERENT,"Fed FOMC meeting — labor market assessment, no new action vs. Bank of Japan governor shielding BOJ from political pressure — different central banks and decisions",DIFFERENT
rp0220,1b901652-bc2d-5126-807c-17e8ee2fe869,7632f792-a132-554c-a3e2-f6d8f11ffdfb,0.6753,0.60-0.70,Apple,2012-04-23 20:22:43+00:00,2012-04-26 01:50:29+00:00,DIFFERENT,"Apple stock rally stalling on growth concerns vs. Apple profit surge driven by China demand — different angles, different time periods",DIFFERENT
rp0221,80d40016-0161-5290-a084-ddcbe1417cdd,f495268e-58e8-5d2d-bc8f-eb2f11bc8e66,0.6364,0.60-0.70,Apple,2012-08-27 22:39:55+00:00,2012-08-28 11:13:36+00:00,DIFFERENT,IP roundup including Verizon patent ruling vs. Apple seeking post-trial sales ban on Samsung phones — different IP stories,DIFFERENT
rp0222,0e43ea0e-5100-51ec-abf2-549be20314c0,32f58072-bd08-541d-810a-ca1394873d92,0.6367,0.60-0.70,ExxonMobil,2013-08-06 06:27:05+00:00,2013-08-07 06:38:00+00:00,DIFFERENT,CNPC potentially acquiring Exxon/Rosneft assets vs. BHP CEO on U.S. shale expansion and commodity demand — different companies and topics,DIFFERENT
rp0223,574cfb1b-f648-5191-8315-c0c4028486cc,4a3c9e0a-10f7-5b3d-a757-87716bc5e063,0.6141,0.60-0.70,JPMorgan,2012-03-13 13:34:13+00:00,2012-03-13 21:13:34+00:00,DIFFERENT,Chilean peso declining vs. Peru borrowing costs falling after Fed assessment — both EM currency moves but different countries and drivers,DIFFERENT
rp0224,0f6a8cca-1769-5a75-9bc4-c644c492fc0f,efa22dff-ad5c-591b-bc66-67f1e0123df7,0.6528,0.60-0.70,JPMorgan,2012-02-02 20:11:46+00:00,2012-02-04 05:01:01+00:00,DIFFERENT,JPMorgan sued over RMBS misrepresentations vs. JPMorgan/BofA sued by NY AG over MERS mortgage database — different lawsuits,DIFFERENT
rp0225,d8ad0bfb-3f63-58a3-87ab-87d74e0f238a,6c35f414-cb0d-5c5f-b3bc-1c73f7d85940,0.6609,0.60-0.70,Apple;Google;Microsoft,2013-01-07 18:07:57+00:00,2013-01-08 12:00:01+00:00,SAME,Both cover Google's FTC settlement requiring new patent-licensing offers to Apple and Microsoft — article B appears to be the IP roundup version of the same story,SAME
rp0226,6984a02d-d385-501b-9307-dd0052639e44,f6e4f2c3-5d27-54f5-a5ae-158abd86eef4,0.6017,0.60-0.70,Apple,2012-08-21 11:01:01+00:00,2012-08-22 22:30:46+00:00,DIFFERENT,IP roundup with Hitachi Metals rare-earth magnet trade complaint vs. opinion piece on Apple v. Samsung patent war — different stories,DIFFERENT
rp0227,d8771b7d-6df6-5f87-bd1a-10d92a61186c,c3c01f79-591e-53cc-a423-56a39faafe5a,0.6209,0.60-0.70,Google,2012-02-27 11:08:24+00:00,2012-02-27 21:38:41+00:00,SAME,Both cover Mobile World Congress — Nokia handset unveiling disappointing markets and France Telecom/Orange showing Intel-chip phone at same event,SAME
rp0228,cfabc164-4ec6-5bde-b0d6-305c138674ea,39640b6a-a7a3-5b8a-b911-77bfd79fe9d3,0.6018,0.60-0.70,JPMorgan,2013-03-14 17:31:05+00:00,2013-03-14 22:06:37+00:00,DIFFERENT,Goldman ranked #1 in commodities revenue 2012 vs. JPMorgan boosting dividend after Fed approval — different topics,DIFFERENT
rp0229,940256b3-f492-5471-aff5-cbc36f2d7e1e,5b4ed23e-3eb7-575e-84f6-1236cda0d202,0.6122,0.60-0.70,JPMorgan,2013-08-09 21:57:00+00:00,2013-08-12 08:01:17+00:00,DIFFERENT,U.S. stocks worst week since June on Fed taper concern vs. U.K. stocks little changed with commodity producers advancing — different markets and weekly summaries,DIFFERENT
rp0230,07cb2180-8b3e-5575-ba00-dd22cb2dabcb,53941f99-f73c-5b0d-a5d6-d8a25c1dd3d0,0.6321,0.60-0.70,JPMorgan,2013-09-14 01:40:27+00:00,2013-09-16 12:54:44+00:00,DIFFERENT,Asian currencies best week led by rupee on weak U.S. jobs data vs. ruble climbing to two-month high on tax payments — different currencies and drivers,DIFFERENT
rp0231,4b4edca0-46e8-564b-8dac-7e33f0a70e11,8ca3ebfa-034f-5253-adf2-88f1e69e8841,0.6283,0.60-0.70,Citigroup,2013-07-15 18:30:07+00:00,2013-07-18 13:15:08+00:00,DIFFERENT,Citigroup toxic asset unit costs jump on legal expenses vs. Citigroup planning three-year benchmark bond offering — different Citi stories,DIFFERENT
rp0232,79588f14-120a-5d12-8727-4dbf22851d32,9a575708-f44d-50e0-be5b-eb06c4b56436,0.6921,0.60-0.70,Toyota,2012-08-02 00:00:01+00:00,2012-08-03 10:43:59+00:00,DIFFERENT,Mercedes vs. BMW U.S. monthly sales race vs. Toyota raising global sales forecast vs. GM/VW — different automakers and stories,DIFFERENT
rp0233,52f6e92b-d9dd-5dd4-95b0-e9a0754ec644,4b362a19-e2ef-59c5-8c1f-114fee9aa007,0.6493,0.60-0.70,JPMorgan,2013-04-10 16:00:30+00:00,2013-04-12 09:14:21+00:00,DIFFERENT,Too-big-to-fail credit default swaps discounting government backstop vs. Bank of England cheap cash choking UK mortgage bond market — different topics,DIFFERENT
rp0234,4c3dcf75-49ed-5c1b-a973-e2355d1ded3d,9355fa0c-32a9-596f-acf3-a1a375250179,0.6667,0.60-0.70,Google,2013-05-20 16:11:51+00:00,2013-05-22 04:15:00+00:00,DIFFERENT,Cameron not discussing Google tax at business meeting vs. Google/Apple stateless income and Senate tax scrutiny — related theme but different specific events,DIFFERENT
rp0235,1604d161-52d6-5f37-a89d-0cf2e9cd4128,b9d7580b-9067-5bc8-b1d9-89de407647da,0.6093,0.60-0.70,Citigroup,2013-03-14 20:14:39+00:00,2013-03-14 22:03:34+00:00,DIFFERENT,Citigroup/Wells Fargo clawback deal with NY AG vs. Citigroup buyback approval from Fed — different Citi developments,DIFFERENT
rp0236,4c3dcf75-49ed-5c1b-a973-e2355d1ded3d,e3f264db-5f5b-583d-bfac-744d75618416,0.6068,0.60-0.70,Google,2013-05-20 16:11:51+00:00,2013-05-21 23:01:00+00:00,DIFFERENT,Cameron avoiding Google tax discussion vs. EU poll on firms preferring tax guidance — same theme but different specific stories,DIFFERENT
rp0237,af25a4a8-1008-5eee-8620-d591f5232e5a,b392c6eb-6048-5df4-8847-4a0033ef2374,0.6428,0.60-0.70,AT&T,2012-02-28 16:58:40+00:00,2012-02-28 20:41:10+00:00,DIFFERENT,AT&T proposal for app providers to pay data costs vs. LightSquared CEO resignation after regulatory block — different companies and events,DIFFERENT
rp0238,9355fa0c-32a9-596f-acf3-a1a375250179,73fc74c3-b157-5bb1-816f-dba0c707bb6d,0.6576,0.60-0.70,Google,2013-05-22 04:15:00+00:00,2013-05-22 12:00:53+00:00,DIFFERENT,"Google/Apple stateless income Senate hearing vs. UK political pressure on Google tax avoidance — related theme, different events and geographies",DIFFERENT
